head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Bertilde,Count Groschel,"She's the second daughter of Count Groschel, and Brunhilde's younger sister; whom she will serve upon becoming Sylvester's future second wife.",lead,prose,family,"keyword:\bdaughter\b,\bsister\b",family,Bertilde || Count Groschel,cand_002983,"She's the second daughter of Count Groschel, and Brunhilde's younger sister; whom she will serve upon becoming Sylvester's future second wife.","section=lead source=prose [HEAD] Bertilde [/HEAD] She's the second daughter of [TAIL] Count Groschel [/TAIL], and Brunhilde's younger sister; whom she will serve upon becoming Sylvester's future second wife.",family,parsed,google/gemma-2-2b-it,family,0.9853925,0.9853925,0.012735009,0.00015463034,0.00019996974,0.0014179911,9.994869e-05
Wentuchte,Rozemyne,There the goddesses explain the problem and Rozemyne quickly agrees to the deities' proposal.,Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Wentuchte || Rozemyne,cand_002985,There the goddesses explain the problem and Rozemyne quickly agrees to the deities' proposal.,section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] There the goddesses explain the problem and [TAIL] Rozemyne [/TAIL] quickly agrees to the deities' proposal.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9000936,0.0059785377,0.051599264,0.025197623,0.006023857,0.011107117,0.9000936
Raimund,Hirschur,"Following the snack, Rozemyne asks Hirschur to evaluate a magic circle she developed for the purpose of books returning to the library on their own once the lending period has expired.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Raimund || Hirschur,cand_002990,"Following the snack, Rozemyne asks Hirschur to evaluate a magic circle she developed for the purpose of books returning to the library on their own once the lending period has expired.","section=Part 4 Volume 6 source=prose [HEAD] Raimund [/HEAD] Following the snack, Rozemyne asks [TAIL] Hirschur [/TAIL] to evaluate a magic circle she developed for the purpose of books returning to the library on their own once the lending period has expired.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9788795,0.0036094822,0.0020718866,0.002396148,0.0056075784,0.007435401,0.9788795
Brigitte,Ferdinand,"Somehow the archducal family learned that Lord Ferdinand was near fatally wounded in an assassination attempt and that Georigne and her forces are already arrayed somewhere near the border, making it extremely likely that they will invade within a day or two.",Part 5 Volume 8,prose,no_relation,keyword:none,enemy_rival,Brigitte || Ferdinand,cand_002992,"Somehow the archducal family learned that Lord Ferdinand was near fatally wounded in an assassination attempt and that Georigne and her forces are already arrayed somewhere near the border, making it extremely likely that they will invade within a day or two.","section=Part 5 Volume 8 source=prose [HEAD] Brigitte [/HEAD] Somehow the archducal family learned that Lord [TAIL] Ferdinand [/TAIL] was near fatally wounded in an assassination attempt and that Georigne and her forces are already arrayed somewhere near the border, making it extremely likely that they will invade within a day or two.",enemy_rival,parsed,google/gemma-2-2b-it,family,0.49676463,0.49676463,0.34372956,0.017758803,0.010207257,0.0064387447,0.12510091
Hildebrand,Raufereg,Infobox field family/Relatives: Eglantine (Cousin) Lestilaut (Cousin) Hannelore (Cousin) Reginald (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Raufereg (Cousin) Lungtase (Cousin) Nahelache's Son (Half-Nephew) Stephareine (Half-Niece),infobox,infobox,family,infobox:family/Relatives,family,Hildebrand || Raufereg,cand_002993,Infobox field family/Relatives: Eglantine (Cousin) Lestilaut (Cousin) Hannelore (Cousin) Reginald (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Raufereg (Cousin) Lungtase (Cousin) Nahelache's Son (Half-Nephew) Stephareine (Half-Niece),section=infobox source=infobox [HEAD] Hildebrand [/HEAD] Infobox field family/Relatives: Eglantine (Cousin) Lestilaut (Cousin) Hannelore (Cousin) Reginald (Cousin) Kenntrips (Cousin) Rasantark (Cousin) [TAIL] Raufereg [/TAIL] (Cousin) Lungtase (Cousin) Nahelache's Son (Half-Nephew) Stephareine (Half-Niece),family,parsed,google/gemma-2-2b-it,family,0.9913714,0.9913714,0.0039615068,9.6213356e-05,0.00024352323,4.167455e-05,0.0042855595
Gudrun,Traugott,She is Justus's sister and Traugott's mother.,lead,prose,family,"keyword:\bmother\b,\bsister\b",family,Gudrun || Traugott,cand_002995,She is Justus's sister and Traugott's mother.,section=lead source=prose [HEAD] Gudrun [/HEAD] She is Justus's sister and [TAIL] Traugott [/TAIL]'s mother.,family,parsed,google/gemma-2-2b-it,family,0.9750797,0.9750797,0.015789665,0.0007004456,0.0031547735,0.004911001,0.00036439835
Fraularm,Rozemyne,"That Rozemyne would talk about the cooperation right after the test makes Fraularm suspicious for a moment, until Rozemyne tells her that this was the last subject she had to pass this semester and that once the professor finished grading her, she would be free to consider the research and so Fraularm moves to grade the test with Hirschur looking over her shouler.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_003002,"That Rozemyne would talk about the cooperation right after the test makes Fraularm suspicious for a moment, until Rozemyne tells her that this was the last subject she had to pass this semester and that once the professor finished grading her, she would be free to consider the research and so Fraularm moves to grade the test with Hirschur looking over her shouler.","section=Part 5 Volume 1 source=prose That [TAIL] Rozemyne [/TAIL] would talk about the cooperation right after the test makes [HEAD] Fraularm [/HEAD] suspicious for a moment, until Rozemyne tells her that this was the last subject she had to pass this semester and that once the professor finished grading her, she would be free to consider the research and so Fraularm moves to grade the test with Hirschur looking over her shouler.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.49012613,0.0033301439,0.004425067,0.48552635,0.015081873,0.0015104226,0.49012613
Count Leisegang,Rozemyne,"Following her baptism and reveal to noble society, Rozemyne's guardians made sure to keep Giebe Leisegang away from Rozemyne, most likely to prevent him from attempting to influence her.",History,prose,no_relation,keyword:none,family,Count Leisegang || Rozemyne,cand_003023,"Following her baptism and reveal to noble society, Rozemyne's guardians made sure to keep Giebe Leisegang away from Rozemyne, most likely to prevent him from attempting to influence her.","section=History source=prose [HEAD] Count Leisegang [/HEAD] Following her baptism and reveal to noble society, [TAIL] Rozemyne [/TAIL]'s guardians made sure to keep Giebe Leisegang away from Rozemyne, most likely to prevent him from attempting to influence her.",family,parsed,google/gemma-2-2b-it,enemy_rival,0.88182145,0.017476693,0.037445772,0.017020477,0.01239738,0.88182145,0.033838212
Rihyarda,Karstedt,"She knew Sylvester, Ferdinand, and Karstedt when they were children.",History,prose,no_relation,keyword:none,friend_ally,Rihyarda || Karstedt,cand_003035,"She knew Sylvester, Ferdinand, and Karstedt when they were children.","section=History source=prose [HEAD] Rihyarda [/HEAD] She knew Sylvester, Ferdinand, and [TAIL] Karstedt [/TAIL] when they were children.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8096199,0.0139603885,0.0070941173,0.8096199,0.0025980042,0.003414032,0.16331363
Murrenreue,Rozemyne,"Despite often complaining about how Ehrenfest was at fault for Immerdink's fall in the rankings and lamenting how nobody talks about how hard they have it, Murrenreue quite brazenly asks Lady Rozemyne to join the joint research project Ehrenfest has with Dunkelfelger, during a tea party Ehenfest has with lower ranking duchies.",Part 5 Volume 2,prose,no_relation,keyword:none,friend_ally,Murrenreue || Rozemyne,cand_003043,"Despite often complaining about how Ehrenfest was at fault for Immerdink's fall in the rankings and lamenting how nobody talks about how hard they have it, Murrenreue quite brazenly asks Lady Rozemyne to join the joint research project Ehrenfest has with Dunkelfelger, during a tea party Ehenfest has with lower ranking duchies.","section=Part 5 Volume 2 source=prose Despite often complaining about how Ehrenfest was at fault for Immerdink's fall in the rankings and lamenting how nobody talks about how hard they have it, [HEAD] Murrenreue [/HEAD] quite brazenly asks Lady [TAIL] Rozemyne [/TAIL] to join the joint research project Ehrenfest has with Dunkelfelger, during a tea party Ehenfest has with lower ranking duchies.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.37391683,0.048282802,0.07977023,0.11782327,0.10330685,0.2769,0.37391683
Sergius,Justus,"Sergius appears sincere in his desire to serve his new master, but it is also clear that he has received instructions from someone to keep a close eye on Justus.",Part 4 Volume 9,prose,no_relation,keyword:none,no_relation,Sergius || Justus,cand_003044,"Sergius appears sincere in his desire to serve his new master, but it is also clear that he has received instructions from someone to keep a close eye on Justus.","section=Part 4 Volume 9 source=prose [HEAD] Sergius [/HEAD] appears sincere in his desire to serve his new master, but it is also clear that he has received instructions from someone to keep a close eye on [TAIL] Justus [/TAIL].",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.8372961,0.010964808,0.051472776,0.8372961,0.022234723,0.0039718873,0.074059576
Magdalena,Ferdinand,Shortly after an ordonnanz from Ferdinand of Ehrenfest informs them of the situations at the Royal Academy and requests the Zent to personally lead his troops against the traitors and foreign invaders.,Part 5 Volume 10,prose,no_relation,keyword:none,no_relation,Magdalena || Ferdinand,cand_003053,Shortly after an ordonnanz from Ferdinand of Ehrenfest informs them of the situations at the Royal Academy and requests the Zent to personally lead his troops against the traitors and foreign invaders.,section=Part 5 Volume 10 source=prose [HEAD] Magdalena [/HEAD] Shortly after an ordonnanz from [TAIL] Ferdinand [/TAIL] of Ehrenfest informs them of the situations at the Royal Academy and requests the Zent to personally lead his troops against the traitors and foreign invaders.,no_relation,parsed,google/gemma-2-2b-it,enemy_rival,0.8299292,0.037862003,0.10893987,0.005148974,0.0012365358,0.8299292,0.016883396
Sidonius,Freuden,Infobox field family/Son: Freuden (Deceased) Laurenz Bertram,infobox,infobox,family,infobox:family/Son,family,Sidonius || Freuden,cand_003056,Infobox field family/Son: Freuden (Deceased) Laurenz Bertram,section=infobox source=infobox [HEAD] Sidonius [/HEAD] Infobox field family/Son: [TAIL] Freuden [/TAIL] (Deceased) Laurenz Bertram,family,parsed,google/gemma-2-2b-it,family,0.9824706,0.9824706,0.011338851,0.00025662157,0.0005656429,0.00011660185,0.005251631
Cassandra,Charlotte,"Cassandra is an Ehrenfest apprentice medattendant, name-sworn to Charlotte and Barthold's younger sister.",lead,prose,family,keyword:\bsister\b,family,Cassandra || Charlotte,cand_003063,"Cassandra is an Ehrenfest apprentice medattendant, name-sworn to Charlotte and Barthold's younger sister.","section=lead source=prose [HEAD] Cassandra [/HEAD] is an Ehrenfest apprentice medattendant, name-sworn to [TAIL] Charlotte [/TAIL] and Barthold's younger sister.",family,parsed,google/gemma-2-2b-it,family,0.70928264,0.70928264,0.14368856,0.014060496,0.012956519,0.00027882316,0.119732864
Gundolf,Ortwin,"Before this can turn into an argument between Wilfried and Ortwin, Professor Hirschur steps in and tells them to discuss this ""research"" after class.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Gundolf || Ortwin,cand_003065,"Before this can turn into an argument between Wilfried and Ortwin, Professor Hirschur steps in and tells them to discuss this ""research"" after class.","section=Part 5 Volume 1 source=prose [HEAD] Gundolf [/HEAD] Before this can turn into an argument between Wilfried and [TAIL] Ortwin [/TAIL], Professor Hirschur steps in and tells them to discuss this ""research"" after class.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.98414236,0.0008668914,0.0011384476,0.0073552616,0.0008643887,0.005632691,0.98414236
Wentuchte,Dregarnuhr,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Wentuchte || Dregarnuhr,cand_003066,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to [TAIL] Dregarnuhr [/TAIL], due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.4430518,0.028705498,0.41439274,0.032661058,0.07064254,0.010546251,0.4430518
Lamprecht,Wilfried,"With a patient and easygoing personality, Lamprecht is dedicated to his work as Wilfried's retainer.",Personality,prose,service_retainer,keyword:\bretainer\b,service_retainer,Lamprecht || Wilfried,cand_003077,"With a patient and easygoing personality, Lamprecht is dedicated to his work as Wilfried's retainer.","section=Personality source=prose With a patient and easygoing personality, [HEAD] Lamprecht [/HEAD] is dedicated to his work as [TAIL] Wilfried [/TAIL]'s retainer.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.99445325,0.00027272492,0.00014444006,0.0041752984,0.99445325,0.0006790266,0.00027528813
