head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Detlinde,Fatiehe,*Martina - Her cousin and attendant. *Fatiehe - A former Werkestock noble working as Detlinde's attendant as a way to repay her lady's mother for her perceived kindness.,Retainers,prose,family,"keyword:\bmother\b,\bcousin\b",service_retainer,Detlinde || Fatiehe,cand_002571,*Martina - Her cousin and attendant. *Fatiehe - A former Werkestock noble working as Detlinde's attendant as a way to repay her lady's mother for her perceived kindness.,section=Retainers source=prose *Martina - Her cousin and attendant. *[TAIL] Fatiehe [/TAIL] - A former Werkestock noble working as [HEAD] Detlinde [/HEAD]'s attendant as a way to repay her lady's mother for her perceived kindness.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.39702645,0.29961488,0.14945897,0.10313702,0.39702645,0.00045779443,0.05030493
Fey,Ralph,Fey is with Ralph and Lutz as they come across Myne and Tuuli outside their home.,Part 1,prose,no_relation,keyword:none,no_relation,Fey || Ralph,cand_002572,Fey is with Ralph and Lutz as they come across Myne and Tuuli outside their home.,section=Part 1 source=prose [HEAD] Fey [/HEAD] is with [TAIL] Ralph [/TAIL] and Lutz as they come across Myne and Tuuli outside their home.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9559237,0.0027990718,0.00054465665,0.03771289,0.0025519584,0.0004677714,0.9559237
Rihyarda,Rozemyne,"Currently, she serves as Rozemyne’s head attendant at the Archduke’s castle and the Royal Academy.",lead,prose,service_retainer,"keyword:\battendant\b,\bserves\b,\bhead attendant\b",service_retainer,Rihyarda || Rozemyne,cand_002573,"Currently, she serves as Rozemyne’s head attendant at the Archduke’s castle and the Royal Academy.","section=lead source=prose [HEAD] Rihyarda [/HEAD] Currently, she serves as [TAIL] Rozemyne [/TAIL]’s head attendant at the Archduke’s castle and the Royal Academy.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.99681926,0.0015005893,0.00026599035,0.000777924,0.99681926,0.00015227054,0.00048399877
Sieg,Lutz,"Along with his other brothers, Sieg occasionally does little tasks for Myne and Lutz for some extra pocket money, like carving the wooden parts for hairpins or engraving illustrations that Wilma drew on wood.",Story,prose,no_relation,keyword:none,friend_ally,Sieg || Lutz,cand_002574,"Along with his other brothers, Sieg occasionally does little tasks for Myne and Lutz for some extra pocket money, like carving the wooden parts for hairpins or engraving illustrations that Wilma drew on wood.","section=Story source=prose Along with his other brothers, [HEAD] Sieg [/HEAD] occasionally does little tasks for Myne and [TAIL] Lutz [/TAIL] for some extra pocket money, like carving the wooden parts for hairpins or engraving illustrations that Wilma drew on wood.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.9916477,0.0003527787,0.0016008266,0.9916477,0.00042334534,0.0002588142,0.0057165604
Volk,Rozemyne,"Rozemyne would have liked to enable Volk to marry right away, but because of how selling him below his price could effect all other grey priests and shrine maidens under her care, she reluctantly has to insist on the full price.",Part 3 Volume 5,prose,no_relation,keyword:none,no_relation,Volk || Rozemyne,cand_002575,"Rozemyne would have liked to enable Volk to marry right away, but because of how selling him below his price could effect all other grey priests and shrine maidens under her care, she reluctantly has to insist on the full price.","section=Part 3 Volume 5 source=prose [TAIL] Rozemyne [/TAIL] would have liked to enable [HEAD] Volk [/HEAD] to marry right away, but because of how selling him below his price could effect all other grey priests and shrine maidens under her care, she reluctantly has to insist on the full price.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.82306373,0.010336363,0.020057397,0.06413904,0.00986632,0.07253713,0.82306373
Jiffy,Rozemyne,"After the fact, they recount how Rozemyne froze the ocean and closed the country gate.",Part 5 Volume 11,prose,no_relation,keyword:none,no_relation,Jiffy || Rozemyne,cand_002576,"After the fact, they recount how Rozemyne froze the ocean and closed the country gate.","section=Part 5 Volume 11 source=prose [HEAD] Jiffy [/HEAD] After the fact, they recount how [TAIL] Rozemyne [/TAIL] froze the ocean and closed the country gate.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9093111,0.0037979109,0.005362892,0.042071357,0.014418599,0.025038054,0.9093111
Leonore,Count Leisegang,Infobox field family/Uncle: Count Leisegang Leberecht,infobox,infobox,family,infobox:family/Uncle,family,Leonore || Count Leisegang,cand_002577,Infobox field family/Uncle: Count Leisegang Leberecht,section=infobox source=infobox [HEAD] Leonore [/HEAD] Infobox field family/Uncle: [TAIL] Count Leisegang [/TAIL] Leberecht,family,parsed,google/gemma-2-2b-it,family,0.86829704,0.86829704,0.1101351,0.00081111974,0.004987751,0.003236529,0.0125324745
Immanuel,Rozemyne,"When Immanuel tries to move close to her, under the pretext of guiding her to a comfortable resting spot nearby, one of Rozemyne's guard knights draws her weapon and threatens to cut off his hand, if he doesn't back up.",Part 5 Volume 5,prose,service_retainer,keyword:\bguard knights\b,enemy_rival,Immanuel || Rozemyne,cand_002578,"When Immanuel tries to move close to her, under the pretext of guiding her to a comfortable resting spot nearby, one of Rozemyne's guard knights draws her weapon and threatens to cut off his hand, if he doesn't back up.","section=Part 5 Volume 5 source=prose When [HEAD] Immanuel [/HEAD] tries to move close to her, under the pretext of guiding her to a comfortable resting spot nearby, one of [TAIL] Rozemyne [/TAIL]'s guard knights draws her weapon and threatens to cut off his hand, if he doesn't back up.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.98902506,0.000690476,0.0023658462,0.0007772113,0.003129258,0.98902506,0.0040121214
Cornelius,Rozemyne,"However, he supports Rozemyne and respects her hard work to become familiar with noble society.",Personality,prose,no_relation,keyword:none,friend_ally,Cornelius || Rozemyne,cand_002579,"However, he supports Rozemyne and respects her hard work to become familiar with noble society.","section=Personality source=prose [HEAD] Cornelius [/HEAD] However, he supports [TAIL] Rozemyne [/TAIL] and respects her hard work to become familiar with noble society.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8622366,0.003937791,0.008157359,0.8622366,0.023346692,0.0013645153,0.10095715
Monika,Myne,"Myne chose to take on both Monika and Nicola as they were both capable, but Myne would not feel right only choosing one.",Story,prose,no_relation,keyword:none,friend_ally,Monika || Myne,cand_002580,"Myne chose to take on both Monika and Nicola as they were both capable, but Myne would not feel right only choosing one.","section=Story source=prose [TAIL] Myne [/TAIL] chose to take on both [HEAD] Monika [/HEAD] and Nicola as they were both capable, but Myne would not feel right only choosing one.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.7445924,0.0036428687,0.0075420476,0.7445924,0.018020362,0.008194482,0.21800783
Sigiswald,Eglantine,Infobox field family/Relatives: Eglantine (Cousin) Stephareine,infobox,infobox,family,infobox:family/Relatives,family,Sigiswald || Eglantine,cand_002581,Infobox field family/Relatives: Eglantine (Cousin) Stephareine,section=infobox source=infobox [HEAD] Sigiswald [/HEAD] Infobox field family/Relatives: [TAIL] Eglantine [/TAIL] (Cousin) Stephareine,family,parsed,google/gemma-2-2b-it,family,0.9510124,0.9510124,0.034229726,0.00076578633,0.001910776,0.00023840094,0.0118429065
Irmhilde,Adelbert,"Infobox field family/Brother: Adelbert (Half-Brother, Deceased) Bonifatius (Half-Brother)",infobox,infobox,family,infobox:family/Brother,family,Irmhilde || Adelbert,cand_002582,"Infobox field family/Brother: Adelbert (Half-Brother, Deceased) Bonifatius (Half-Brother)","section=infobox source=infobox [HEAD] Irmhilde [/HEAD] Infobox field family/Brother: [TAIL] Adelbert [/TAIL] (Half-Brother, Deceased) Bonifatius (Half-Brother)",family,parsed,google/gemma-2-2b-it,family,0.8682146,0.8682146,0.009054522,0.0009807704,0.00017690878,5.879296e-05,0.1215144
Gil,Myne,"However, once he learns that his hard work for Myne will be rewarded, Gil becomes cheerful, enthusiastic, and hard-working.",Personality,prose,no_relation,keyword:none,friend_ally,Gil || Myne,cand_002583,"However, once he learns that his hard work for Myne will be rewarded, Gil becomes cheerful, enthusiastic, and hard-working.","section=Personality source=prose However, once he learns that his hard work for [TAIL] Myne [/TAIL] will be rewarded, [HEAD] Gil [/HEAD] becomes cheerful, enthusiastic, and hard-working.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.93889666,0.005795138,0.009305791,0.93889666,0.0010177314,0.004843135,0.04014156
Adrett,Hirschur,"To make them consume less mana, Hirschur created this prototype with only the single function of finding documents in it's assigned library or book room and deliberately left out the ability to speak.",Part 5 Volume 7,prose,no_relation,keyword:none,no_relation,Adrett || Hirschur,cand_002584,"To make them consume less mana, Hirschur created this prototype with only the single function of finding documents in it's assigned library or book room and deliberately left out the ability to speak.","section=Part 5 Volume 7 source=prose [HEAD] Adrett [/HEAD] To make them consume less mana, [TAIL] Hirschur [/TAIL] created this prototype with only the single function of finding documents in it's assigned library or book room and deliberately left out the ability to speak.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6567058,0.02357309,0.13732496,0.047553908,0.13116013,0.0036821382,0.6567058
Adelbert,Ferdinand,"Although the circumstances surrounding the event are unclear, Adelbert attributed it to ""the guidance of the Goddess of Time."" He believed that raising Ferdinand as his son would greatly benefit the future of the duchy.",History,prose,family,keyword:\bson\b,family,Adelbert || Ferdinand,cand_002585,"Although the circumstances surrounding the event are unclear, Adelbert attributed it to ""the guidance of the Goddess of Time."" He believed that raising Ferdinand as his son would greatly benefit the future of the duchy.","section=History source=prose Although the circumstances surrounding the event are unclear, [HEAD] Adelbert [/HEAD] attributed it to ""the guidance of the Goddess of Time."" He believed that raising [TAIL] Ferdinand [/TAIL] as his son would greatly benefit the future of the duchy.",family,parsed,google/gemma-2-2b-it,romantic,0.7705369,0.20857254,0.7705369,0.0008193827,0.00787361,0.009586944,0.0026106383
Raufereg,Rauffen,"Hannelore gives a signal and the match is ultimately decided with the betrayal of Lungtase's retainers throwing Raufereg's gewinnen piece out of bounds, with Professor Rauffen declaring Rasantark the winner.",[[Hannelore's Fifth Year at the Royal Academy Volume 2,prose,service_retainer,keyword:\bretainers\b,enemy_rival,Raufereg || Rauffen,cand_002586,"Hannelore gives a signal and the match is ultimately decided with the betrayal of Lungtase's retainers throwing Raufereg's gewinnen piece out of bounds, with Professor Rauffen declaring Rasantark the winner.","section=[[Hannelore's Fifth Year at the Royal Academy Volume 2 source=prose Hannelore gives a signal and the match is ultimately decided with the betrayal of Lungtase's retainers throwing [HEAD] Raufereg [/HEAD]'s gewinnen piece out of bounds, with Professor [TAIL] Rauffen [/TAIL] declaring Rasantark the winner.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.84479517,0.0017898995,0.022968447,0.010495942,0.054610033,0.84479517,0.065340504
Shikikoza,Gloria,"Furthermore, his mother Gloria also greatly disrespects commoners, making his abuse of them even worse.",Personality,prose,family,keyword:\bmother\b,family,Shikikoza || Gloria,cand_002587,"Furthermore, his mother Gloria also greatly disrespects commoners, making his abuse of them even worse.","section=Personality source=prose [HEAD] Shikikoza [/HEAD] Furthermore, his mother [TAIL] Gloria [/TAIL] also greatly disrespects commoners, making his abuse of them even worse.",family,parsed,google/gemma-2-2b-it,family,0.9399927,0.9399927,0.0070659914,0.010677198,0.014344862,0.023585066,0.0043341243
Christine,Georgine,"In the purge of the former Veronica faction and the Georgine supporters, Christine's husband is found guilty of crimes against Ehrenfest.",Story,prose,romantic,keyword:\bhusband\b,romantic,Christine || Georgine,cand_002588,"In the purge of the former Veronica faction and the Georgine supporters, Christine's husband is found guilty of crimes against Ehrenfest.","section=Story source=prose In the purge of the former Veronica faction and the [TAIL] Georgine [/TAIL] supporters, [HEAD] Christine [/HEAD]'s husband is found guilty of crimes against Ehrenfest.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.61853987,0.02442358,0.028180255,0.15308309,0.004798259,0.17097494,0.61853987
Monika,Myne,"After Myne dismissed Delia from her service, Fran asked Myne to consider taking on a new attendant, so she had someone to direct her compassion towards.",Story,prose,service_retainer,keyword:\battendant\b,service_retainer,Monika || Myne,cand_002589,"After Myne dismissed Delia from her service, Fran asked Myne to consider taking on a new attendant, so she had someone to direct her compassion towards.","section=Story source=prose [HEAD] Monika [/HEAD] After [TAIL] Myne [/TAIL] dismissed Delia from her service, Fran asked Myne to consider taking on a new attendant, so she had someone to direct her compassion towards.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9874923,0.00022162114,0.00058858545,0.0061024134,0.9874923,0.00053265115,0.0050623915
