head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Raimund,Ferdinand,He greatly admires Ferdinand for his talent in inventing magic tools.,Personality,prose,no_relation,keyword:none,friend_ally,Raimund || Ferdinand,cand_002262,He greatly admires Ferdinand for his talent in inventing magic tools.,section=Personality source=prose [HEAD] Raimund [/HEAD] He greatly admires [TAIL] Ferdinand [/TAIL] for his talent in inventing magic tools.,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.7604510128920401,0.027827936839219324,0.04742684512309682,0.7604510128920401,0.07356256513725058,0.06246935562832075,0.028262284380072486
Werdekraf,Rozemyne,"While Ferdinand volunteers to get him, Rozemyne and Aub Dunkelfelger can finally exchange the proper greetings, and Rozemyne offers a sampling of a new kind of pound cake she recently made with the Rohres she received from Hannelore, soaked in wine.",Part 4 Volume 7,prose,no_relation,keyword:none,no_relation,Werdekraf || Rozemyne,cand_002263,"While Ferdinand volunteers to get him, Rozemyne and Aub Dunkelfelger can finally exchange the proper greetings, and Rozemyne offers a sampling of a new kind of pound cake she recently made with the Rohres she received from Hannelore, soaked in wine.","section=Part 4 Volume 7 source=prose [HEAD] Werdekraf [/HEAD] While Ferdinand volunteers to get him, [TAIL] Rozemyne [/TAIL] and Aub Dunkelfelger can finally exchange the proper greetings, and Rozemyne offers a sampling of a new kind of pound cake she recently made with the Rohres she received from Hannelore, soaked in wine.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.4584637815561331,0.025296583154545665,0.033410638604358604,0.42661798498911513,0.4584637815561331,0.03628250991383676,0.019928501782010655
Jiffy,Detlinde,"They love their new aub and complained that once Gieselfried passed and Detlinde became interim-Aub, all the rules were being ignored as she showed favoritism to Lanzenave nobles.",Part 5 Volume 11,prose,no_relation,keyword:none,romantic,Jiffy || Detlinde,cand_002264,"They love their new aub and complained that once Gieselfried passed and Detlinde became interim-Aub, all the rules were being ignored as she showed favoritism to Lanzenave nobles.","section=Part 5 Volume 11 source=prose [HEAD] Jiffy [/HEAD] They love their new aub and complained that once Gieselfried passed and [TAIL] Detlinde [/TAIL] became interim-Aub, all the rules were being ignored as she showed favoritism to Lanzenave nobles.",romantic,parsed,google/gemma-2-2b-it,romantic,0.8108494195889601,0.03592622337591313,0.04948191228448863,0.033258764673990235,0.05642727993176919,0.8108494195889601,0.014056400144878812
Stenluke,Angelica,"Instead of being weirded out by this, Angelica is very happy about his happenstance and later christens the blade Stenluke.",Story,prose,no_relation,keyword:none,romantic,Stenluke || Angelica,cand_002265,"Instead of being weirded out by this, Angelica is very happy about his happenstance and later christens the blade Stenluke.","section=Story source=prose Instead of being weirded out by this, [TAIL] Angelica [/TAIL] is very happy about his happenstance and later christens the blade [HEAD] Stenluke [/HEAD].",romantic,parsed,google/gemma-2-2b-it,romantic,0.6558592810976146,0.0273178658063231,0.03738967991735181,0.08825432055571185,0.17102507565446617,0.6558592810976146,0.02015377696853239
Leonzio,Ferdinand,"Upon meeting Lord Ferdinand, he is quite shocked, due to how strongly the Ehrenfest noble resembles Leonzio's uncle, showing quite clearly that Ferdinand is a Seed of Adalgisa.",Part 5 Volume 6,prose,family,keyword:\buncle\b,family,Leonzio || Ferdinand,cand_002266,"Upon meeting Lord Ferdinand, he is quite shocked, due to how strongly the Ehrenfest noble resembles Leonzio's uncle, showing quite clearly that Ferdinand is a Seed of Adalgisa.","section=Part 5 Volume 6 source=prose Upon meeting Lord [TAIL] Ferdinand [/TAIL], he is quite shocked, due to how strongly the Ehrenfest noble resembles [HEAD] Leonzio [/HEAD]'s uncle, showing quite clearly that Ferdinand is a Seed of Adalgisa.",family,parsed,google/gemma-2-2b-it,family,0.72186973716624,0.02881592461659346,0.72186973716624,0.017989031697868064,0.07783828349610038,0.1067188704051375,0.04676815261806046
Theodore,Angelica,"Both Cornelius and Angelica approve of the boy, with Angelica remarking that she had seen him train before and that he is surprisingly strong for his age.",Part 4 Volume 8,prose,no_relation,keyword:none,no_relation,Theodore || Angelica,cand_002267,"Both Cornelius and Angelica approve of the boy, with Angelica remarking that she had seen him train before and that he is surprisingly strong for his age.","section=Part 4 Volume 8 source=prose [HEAD] Theodore [/HEAD] Both Cornelius and [TAIL] Angelica [/TAIL] approve of the boy, with Angelica remarking that she had seen him train before and that he is surprisingly strong for his age.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8854698331066893,0.019368144389614914,0.03437880365552906,0.02525394745707613,0.8854698331066893,0.021845743621208825,0.013683527769881867
Gustav,Benno,"When Benno's father died, he offered to marry Benno's mother directly after his death.",History,prose,family,"keyword:\bfather\b,\bmother\b",family,Gustav || Benno,cand_002268,"When Benno's father died, he offered to marry Benno's mother directly after his death.","section=History source=prose [HEAD] Gustav [/HEAD] When [TAIL] Benno [/TAIL]'s father died, he offered to marry Benno's mother directly after his death.",family,parsed,google/gemma-2-2b-it,family,0.8498754931231353,0.02318446949339864,0.8498754931231353,0.00750215142889105,0.018076417338294622,0.07940754350069988,0.021953925115580378
Ferdinand,Eckhart,"And when the scale of Myne's mana and knowledge became clear, Ferdinand also dismissed having her adopted by Eckhart and instead decided to have her pose as Karstedt's secret, true daughter and be adotped by the archduke, freeing Eckhart from any potential obligation. *In Fanbook 6 the author confirmed that Ferdinand personally executed Arno, stating that while he wouldn’t mind entrusting such a task to a name-sworn attendant, he’d rather do it himself than rely on someone he can’t fully trust and that he has no qualms about getting his hands dirty.",Trivia,prose,family,keyword:\bdaughter\b,family,Ferdinand || Eckhart,cand_002269,"And when the scale of Myne's mana and knowledge became clear, Ferdinand also dismissed having her adopted by Eckhart and instead decided to have her pose as Karstedt's secret, true daughter and be adotped by the archduke, freeing Eckhart from any potential obligation. *In Fanbook 6 the author confirmed that Ferdinand personally executed Arno, stating that while he wouldn’t mind entrusting such a task to a name-sworn attendant, he’d rather do it himself than rely on someone he can’t fully trust and that he has no qualms about getting his hands dirty.","section=Trivia source=prose And when the scale of Myne's mana and knowledge became clear, [HEAD] Ferdinand [/HEAD] also dismissed having her adopted by [TAIL] Eckhart [/TAIL] and instead decided to have her pose as Karstedt's secret, true daughter and be adotped by the archduke, freeing Eckhart from any potential obligation. *In Fanbook 6 the author confirmed that Ferdinand personally executed Arno, stating that while he wouldn’t mind entrusting such a task to a name-sworn attendant, he’d rather do it himself than rely on someone he can’t fully trust and that he has no qualms about getting his hands dirty.",family,parsed,google/gemma-2-2b-it,family,0.8490722559546827,0.023309687184202676,0.8490722559546827,0.02236457347896654,0.05549445713738014,0.02998289984781402,0.019776126396953902
Clarissa,Rozemyne,"Rozemyne personally participating in the match despite being an archduke candidate and a mere first year student and still succinctly taking charge of her duchy's knights is a sign to Clarissa that Rozemyne has the qualities of a general, fit to lead many knights.",History,prose,no_relation,keyword:none,friend_ally,Clarissa || Rozemyne,cand_002270,"Rozemyne personally participating in the match despite being an archduke candidate and a mere first year student and still succinctly taking charge of her duchy's knights is a sign to Clarissa that Rozemyne has the qualities of a general, fit to lead many knights.","section=History source=prose [TAIL] Rozemyne [/TAIL] personally participating in the match despite being an archduke candidate and a mere first year student and still succinctly taking charge of her duchy's knights is a sign to [HEAD] Clarissa [/HEAD] that Rozemyne has the qualities of a general, fit to lead many knights.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.7596581264469959,0.026114388866279883,0.02969519051351812,0.7596581264469959,0.08367892389376574,0.06386224153654246,0.03699112874289793
Gretia,Rozemyne,"She generally wears very plain clothes, giving Rozemyne the vibes of a gloomy shut-in trying to avoid standing out.",Appearance,prose,no_relation,keyword:none,no_relation,Gretia || Rozemyne,cand_002271,"She generally wears very plain clothes, giving Rozemyne the vibes of a gloomy shut-in trying to avoid standing out.","section=Appearance source=prose [HEAD] Gretia [/HEAD] She generally wears very plain clothes, giving [TAIL] Rozemyne [/TAIL] the vibes of a gloomy shut-in trying to avoid standing out.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8918508611075114,0.019236057585178715,0.010395239937616358,0.0478182877211374,0.8918508611075114,0.02030873500586858,0.010390818642687708
Delia,Dirk,"She also serves as a caregiver for her adoptive brother, Dirk.",lead,prose,family,keyword:\bbrother\b,family,Delia || Dirk,cand_002272,"She also serves as a caregiver for her adoptive brother, Dirk.","section=lead source=prose [HEAD] Delia [/HEAD] She also serves as a caregiver for her adoptive brother, [TAIL] Dirk [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.3612371348402675,0.04855235401050751,0.3612371348402675,0.15037540705303656,0.2220802974596238,0.04085592208601684,0.17689888455054786
Fatiehe,Georgine,"When she was old enough to participate in the general politicking and factions of the nobility, she joined Georgine's faction and eventually managed to land the position of attendant to Detlinde.",History,prose,service_retainer,keyword:\battendant\b,service_retainer,Fatiehe || Georgine,cand_002273,"When she was old enough to participate in the general politicking and factions of the nobility, she joined Georgine's faction and eventually managed to land the position of attendant to Detlinde.","section=History source=prose [HEAD] Fatiehe [/HEAD] When she was old enough to participate in the general politicking and factions of the nobility, she joined [TAIL] Georgine [/TAIL]'s faction and eventually managed to land the position of attendant to Detlinde.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8380618887772644,0.032343803818344063,0.013406286485956818,0.025247103614241498,0.041997151379140674,0.04894376592505247,0.8380618887772644
Kai,Myne,"Since the orphans didn't know about money, Lutz eventually told them that it would help Myne get more food for them as an example.",Story,prose,no_relation,keyword:none,no_relation,Kai || Myne,cand_002274,"Since the orphans didn't know about money, Lutz eventually told them that it would help Myne get more food for them as an example.","section=Story source=prose [HEAD] Kai [/HEAD] Since the orphans didn't know about money, Lutz eventually told them that it would help [TAIL] Myne [/TAIL] get more food for them as an example.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9001650464824327,0.0140677462577364,0.012692025492598381,0.03235803421022082,0.9001650464824327,0.011907037806459065,0.028810109750552485
Florencia,Charlotte,"Satisfied with her control over Wilfried, Veronica had no interest in Florencia's other two children, Charlotte and Melchior.",History,prose,no_relation,keyword:none,no_relation,Florencia || Charlotte,cand_002275,"Satisfied with her control over Wilfried, Veronica had no interest in Florencia's other two children, Charlotte and Melchior.","section=History source=prose Satisfied with her control over Wilfried, Veronica had no interest in [HEAD] Florencia [/HEAD]'s other two children, [TAIL] Charlotte [/TAIL] and Melchior.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8899318498381704,0.012877888623987256,0.03382672852284944,0.029079565458814127,0.8899318498381704,0.024567030952218145,0.009716936603960655
Gunther,Myne,Infobox field family/Daughter: Tuuli Myne,infobox,infobox,family,infobox:family/Daughter,family,Gunther || Myne,cand_002276,Infobox field family/Daughter: Tuuli Myne,section=infobox source=infobox [HEAD] Gunther [/HEAD] Infobox field family/Daughter: Tuuli [TAIL] Myne [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9734774387370958,0.0012230661505480713,0.9734774387370958,0.0017847348740438658,0.017087451728764306,0.004886988892855583,0.0015403196166925014
