head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Sidonius,Freuden,"He was also the father of Freuden, Laurenz and was a member of the former Veronica faction. __TOC__",lead,prose,family,keyword:\bfather\b,family,Sidonius || Freuden,cand_003229,"He was also the father of Freuden, Laurenz and was a member of the former Veronica faction. __TOC__","section=lead source=prose [HEAD] Sidonius [/HEAD] He was also the father of [TAIL] Freuden [/TAIL], Laurenz and was a member of the former Veronica faction. __TOC__",family,parsed,google/gemma-2-2b-it,family,0.944299964445702,0.01398207738194114,0.944299964445702,0.005906095700425112,0.014002799238095559,0.017549691919117247,0.004259371314718936
Sigiswald,Adolphine,"So that his new fiancée could wear the new kind of Ehrenfest hairpin at her graduation, despite Drewanchel not yet trading with Ehrenfest, Sigiswald personally ordered such an ornament for Adolphine directly from Rozemyne.",Part 4 Volume 7,prose,no_relation,keyword:none,romantic,Sigiswald || Adolphine,cand_003230,"So that his new fiancée could wear the new kind of Ehrenfest hairpin at her graduation, despite Drewanchel not yet trading with Ehrenfest, Sigiswald personally ordered such an ornament for Adolphine directly from Rozemyne.","section=Part 4 Volume 7 source=prose So that his new fiancée could wear the new kind of Ehrenfest hairpin at her graduation, despite Drewanchel not yet trading with Ehrenfest, [HEAD] Sigiswald [/HEAD] personally ordered such an ornament for [TAIL] Adolphine [/TAIL] directly from Rozemyne.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.4003571187080884,0.06476754458872362,0.0659752375427681,0.33327369301172577,0.4003571187080884,0.10877228228647695,0.02685412386221719
Werdekraf's Elder Brother,Rasantark,"He is the father of Reginald with his first wife , Kenntrips with his second wife, and Rasantark with his third wife.",lead,prose,romantic,keyword:\bwife\b,family,Werdekraf's Elder Brother || Rasantark,cand_003241,"He is the father of Reginald with his first wife , Kenntrips with his second wife, and Rasantark with his third wife.","section=lead source=prose [HEAD] Werdekraf's Elder Brother [/HEAD] He is the father of Reginald with his first wife , Kenntrips with his second wife, and [TAIL] Rasantark [/TAIL] with his third wife.",family,parsed,google/gemma-2-2b-it,romantic,0.7186583671416299,0.0006880706787939626,0.27887059630444244,0.0008966430148974033,0.00017936310208906887,0.7186583671416299,0.0007069597581472451
Giebe Kirnberger,Bonifatius,This respect for and inspiration by Bonifatius seems to be something that is shared by Giebe Kirnberger as well.,History,prose,no_relation,keyword:none,no_relation,Giebe Kirnberger || Bonifatius,cand_003242,This respect for and inspiration by Bonifatius seems to be something that is shared by Giebe Kirnberger as well.,section=History source=prose This respect for and inspiration by [TAIL] Bonifatius [/TAIL] seems to be something that is shared by [HEAD] Giebe Kirnberger [/HEAD] as well.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.5445111886238336,0.11072693419704592,0.1367837430100505,0.09030237672698425,0.5445111886238336,0.07044261751233309,0.04723313992975248
Fraularm,Rozemyne,"Hirschur is impressed that Rozemyne was able to keep up with Ferdinand, while Fraularm only mutters ""this isn't normal"" over and over in befuddlement.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_003256,"Hirschur is impressed that Rozemyne was able to keep up with Ferdinand, while Fraularm only mutters ""this isn't normal"" over and over in befuddlement.","section=Part 5 Volume 1 source=prose Hirschur is impressed that [TAIL] Rozemyne [/TAIL] was able to keep up with Ferdinand, while [HEAD] Fraularm [/HEAD] only mutters ""this isn't normal"" over and over in befuddlement.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9035297636475725,0.009963124749920829,0.01244268092046406,0.027498908516906874,0.9035297636475725,0.036903291315519435,0.009662230849616274
Raublut,Georgine,"However, from his experience in the Adalgisa villa, Raublut recognized the smell and asked Georgine where she obtained it from.",History,prose,no_relation,keyword:none,friend_ally,Raublut || Georgine,cand_003263,"However, from his experience in the Adalgisa villa, Raublut recognized the smell and asked Georgine where she obtained it from.","section=History source=prose However, from his experience in the Adalgisa villa, [HEAD] Raublut [/HEAD] recognized the smell and asked [TAIL] Georgine [/TAIL] where she obtained it from.",friend_ally,parsed,google/gemma-2-2b-it,enemy_rival,0.23741107356890503,0.23741107356890503,0.13062817955121844,0.23074515018418726,0.0890552518377579,0.21579661223514335,0.09636373262278819
Nicola,Melchior,"Upon Rozemyne leaving the Temple due to her move to Alexandria, Monika will now serve Melchior as the new High Bishop.",lead,prose,no_relation,keyword:none,service_retainer,Nicola || Melchior,cand_003272,"Upon Rozemyne leaving the Temple due to her move to Alexandria, Monika will now serve Melchior as the new High Bishop.","section=lead source=prose [HEAD] Nicola [/HEAD] Upon Rozemyne leaving the Temple due to her move to Alexandria, Monika will now serve [TAIL] Melchior [/TAIL] as the new High Bishop.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.33049854756469677,0.01599867334601842,0.04595655949344059,0.02659448434908129,0.33049854756469677,0.2674918534199024,0.3134598818268606
Flutrane,Rozemyne,The word Rozemyne was granted was Rombekur.,Culture,prose,no_relation,keyword:none,no_relation,Flutrane || Rozemyne,cand_003288,The word Rozemyne was granted was Rombekur.,section=Culture source=prose [HEAD] Flutrane [/HEAD] The word [TAIL] Rozemyne [/TAIL] was granted was Rombekur.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9555373894542101,0.004756699251900579,0.01034668277245901,0.006982560389244801,0.9555373894542101,0.016360712943032155,0.006015955189153379
Hildebrand,Reginald,Infobox field family/Relatives: Eglantine (Cousin) Lestilaut (Cousin) Hannelore (Cousin) Reginald (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Raufereg (Cousin) Lungtase (Cousin) Nahelache's Son (Half-Nephew) Stephareine (Half-Niece),infobox,infobox,family,infobox:family/Relatives,family,Hildebrand || Reginald,cand_003296,Infobox field family/Relatives: Eglantine (Cousin) Lestilaut (Cousin) Hannelore (Cousin) Reginald (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Raufereg (Cousin) Lungtase (Cousin) Nahelache's Son (Half-Nephew) Stephareine (Half-Niece),section=infobox source=infobox [HEAD] Hildebrand [/HEAD] Infobox field family/Relatives: Eglantine (Cousin) Lestilaut (Cousin) Hannelore (Cousin) [TAIL] Reginald [/TAIL] (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Raufereg (Cousin) Lungtase (Cousin) Nahelache's Son (Half-Nephew) Stephareine (Half-Niece),family,parsed,google/gemma-2-2b-it,family,0.9923735498415958,0.0010221691575305085,0.9923735498415958,0.0011730824991714288,0.0020222465581846484,0.001912005566412637,0.0014969463771051217
Leonore,Cornelius,"Leonore accepted the assignment partly out of a sense of duty and partly to spend more time with Cornelius, whom she admired.",History,prose,no_relation,keyword:none,friend_ally,Leonore || Cornelius,cand_003303,"Leonore accepted the assignment partly out of a sense of duty and partly to spend more time with Cornelius, whom she admired.","section=History source=prose [HEAD] Leonore [/HEAD] accepted the assignment partly out of a sense of duty and partly to spend more time with [TAIL] Cornelius [/TAIL], whom she admired.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.2839954658952972,0.06848716347245433,0.12669468962041258,0.18959201480899462,0.2839954658952972,0.21610392583907082,0.1151267403637704
Wentuchte,Dregarnuhr,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Wentuchte || Dregarnuhr,cand_003311,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] As a reward for lending [TAIL] Dregarnuhr [/TAIL] her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9018909581050386,0.012620646835427648,0.01805671741249527,0.02525200502757788,0.032675625981543846,0.9018909581050386,0.009504046637916699
Sylvester,Ferdinand,"This caused it to often stay close to Karstedt for protection and eventually manage to run away. **""Blau"" means blue in German, alluding to its fur color. *Sylvester allows the orphans to call him ""Brother Syl (ジル樣, Jiru-sama)"" because younger orphans struggled to pronounce his name right, and all gray priests would knee down and beg for forgiveness whenever someone pronounce it wrong, which is troublesome and dangerous. *He was so unfamiliar with the lives of commoners and orphans that, when hunting in the forest, he did not know how to wash his hands in the river and had to ask the orphans for help. *When Myne first finds out Sylvester is the archduke, she briefly becomes very worried about the future of the duchy. *He often wears a silver band to tie his hair. *Ferdinand raised the mana limit of his hidden room to block out Sylvester.",Trivia,prose,family,keyword:\bbrother\b,no_relation,Sylvester || Ferdinand,cand_003317,"This caused it to often stay close to Karstedt for protection and eventually manage to run away. **""Blau"" means blue in German, alluding to its fur color. *Sylvester allows the orphans to call him ""Brother Syl (ジル樣, Jiru-sama)"" because younger orphans struggled to pronounce his name right, and all gray priests would knee down and beg for forgiveness whenever someone pronounce it wrong, which is troublesome and dangerous. *He was so unfamiliar with the lives of commoners and orphans that, when hunting in the forest, he did not know how to wash his hands in the river and had to ask the orphans for help. *When Myne first finds out Sylvester is the archduke, she briefly becomes very worried about the future of the duchy. *He often wears a silver band to tie his hair. *Ferdinand raised the mana limit of his hidden room to block out Sylvester.","section=Trivia source=prose This caused it to often stay close to Karstedt for protection and eventually manage to run away. **""Blau"" means blue in German, alluding to its fur color. *[HEAD] Sylvester [/HEAD] allows the orphans to call him ""Brother Syl (ジル樣, Jiru-sama)"" because younger orphans struggled to pronounce his name right, and all gray priests would knee down and beg for forgiveness whenever someone pronounce it wrong, which is troublesome and dangerous. *He was so unfamiliar with the lives of commoners and orphans that, when hunting in the forest, he did not know how to wash his hands in the river and had to ask the orphans for help. *When Myne first finds out Sylvester is the archduke, she briefly becomes very worried about the future of the duchy. *He often wears a silver band to tie his hair. *[TAIL] Ferdinand [/TAIL] raised the mana limit of his hidden room to block out Sylvester.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.7630140701653586,0.03587770888764209,0.040294766729524055,0.7630140701653586,0.11487087611872498,0.03875983977807897,0.007182738320671459
Rozemyne,Sylvester,"Using a magic contract, Sylvester changed Myne’s name and forced her lower city family to swear to treat her as a stranger.",History,prose,no_relation,keyword:none,enemy_rival,Rozemyne || Sylvester,cand_003320,"Using a magic contract, Sylvester changed Myne’s name and forced her lower city family to swear to treat her as a stranger.","section=History source=prose [HEAD] Rozemyne [/HEAD] Using a magic contract, [TAIL] Sylvester [/TAIL] changed Myne’s name and forced her lower city family to swear to treat her as a stranger.",enemy_rival,parsed,google/gemma-2-2b-it,family,0.7993353780753037,0.024973237345772382,0.7993353780753037,0.03290774272659359,0.06844036438399347,0.0459925153764633,0.028350762091873444
Gudrun,Traugott,"That family conflict persisted even after Gudrun and her husband had their first son, Traugott.",History,prose,romantic,keyword:\bhusband\b,family,Gudrun || Traugott,cand_003331,"That family conflict persisted even after Gudrun and her husband had their first son, Traugott.","section=History source=prose That family conflict persisted even after [HEAD] Gudrun [/HEAD] and her husband had their first son, [TAIL] Traugott [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.5393643497210607,0.02270009350616407,0.5393643497210607,0.007912326326103596,0.02741388064624881,0.38902365212556045,0.013585697674862465
