head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Murrenreue,Rozemyne,"Despite often complaining about how Ehrenfest was at fault for Immerdink's fall in the rankings and lamenting how nobody talks about how hard they have it, Murrenreue quite brazenly asks Lady Rozemyne to join the joint research project Ehrenfest has with Dunkelfelger, during a tea party Ehenfest has with lower ranking duchies.",Part 5 Volume 2,prose,no_relation,keyword:none,friend_ally,Murrenreue || Rozemyne,cand_003043,"Despite often complaining about how Ehrenfest was at fault for Immerdink's fall in the rankings and lamenting how nobody talks about how hard they have it, Murrenreue quite brazenly asks Lady Rozemyne to join the joint research project Ehrenfest has with Dunkelfelger, during a tea party Ehenfest has with lower ranking duchies.","section=Part 5 Volume 2 source=prose Despite often complaining about how Ehrenfest was at fault for Immerdink's fall in the rankings and lamenting how nobody talks about how hard they have it, [HEAD] Murrenreue [/HEAD] quite brazenly asks Lady [TAIL] Rozemyne [/TAIL] to join the joint research project Ehrenfest has with Dunkelfelger, during a tea party Ehenfest has with lower ranking duchies.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.5654787995190588,0.0386600084854201,0.06667735093117458,0.2830638715482079,0.5654787995190588,0.032747960403374694,0.013372009112764073
Sergius,Justus,"Sergius appears sincere in his desire to serve his new master, but it is also clear that he has received instructions from someone to keep a close eye on Justus.",Part 4 Volume 9,prose,no_relation,keyword:none,no_relation,Sergius || Justus,cand_003044,"Sergius appears sincere in his desire to serve his new master, but it is also clear that he has received instructions from someone to keep a close eye on Justus.","section=Part 4 Volume 9 source=prose [HEAD] Sergius [/HEAD] appears sincere in his desire to serve his new master, but it is also clear that he has received instructions from someone to keep a close eye on [TAIL] Justus [/TAIL].",no_relation,parsed,google/gemma-2-2b-it,romantic,0.28491282680380703,0.07484968648114694,0.18123097170043662,0.14685822906400503,0.14505922638753765,0.28491282680380703,0.16708905956306686
Magdalena,Ferdinand,Shortly after an ordonnanz from Ferdinand of Ehrenfest informs them of the situations at the Royal Academy and requests the Zent to personally lead his troops against the traitors and foreign invaders.,Part 5 Volume 10,prose,no_relation,keyword:none,no_relation,Magdalena || Ferdinand,cand_003053,Shortly after an ordonnanz from Ferdinand of Ehrenfest informs them of the situations at the Royal Academy and requests the Zent to personally lead his troops against the traitors and foreign invaders.,section=Part 5 Volume 10 source=prose [HEAD] Magdalena [/HEAD] Shortly after an ordonnanz from [TAIL] Ferdinand [/TAIL] of Ehrenfest informs them of the situations at the Royal Academy and requests the Zent to personally lead his troops against the traitors and foreign invaders.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.39612962658753936,0.2750432073463922,0.039285302480085264,0.014491306825767202,0.39612962658753936,0.20625765277878993,0.06879290398142611
Sidonius,Freuden,Infobox field family/Son: Freuden (Deceased) Laurenz Bertram,infobox,infobox,family,infobox:family/Son,family,Sidonius || Freuden,cand_003056,Infobox field family/Son: Freuden (Deceased) Laurenz Bertram,section=infobox source=infobox [HEAD] Sidonius [/HEAD] Infobox field family/Son: [TAIL] Freuden [/TAIL] (Deceased) Laurenz Bertram,family,parsed,google/gemma-2-2b-it,family,0.990714496557344,0.0005713029170350702,0.990714496557344,0.0005268707284169216,0.0020097428867874435,0.00553608117109952,0.0006415057393171138
Cassandra,Charlotte,"Cassandra is an Ehrenfest apprentice medattendant, name-sworn to Charlotte and Barthold's younger sister.",lead,prose,family,keyword:\bsister\b,family,Cassandra || Charlotte,cand_003063,"Cassandra is an Ehrenfest apprentice medattendant, name-sworn to Charlotte and Barthold's younger sister.","section=lead source=prose [HEAD] Cassandra [/HEAD] is an Ehrenfest apprentice medattendant, name-sworn to [TAIL] Charlotte [/TAIL] and Barthold's younger sister.",family,parsed,google/gemma-2-2b-it,family,0.7725120911580334,0.024275018544132394,0.7725120911580334,0.02120697962156358,0.03934056535452847,0.08114161351393608,0.061523731807805834
Gundolf,Ortwin,"Before this can turn into an argument between Wilfried and Ortwin, Professor Hirschur steps in and tells them to discuss this ""research"" after class.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Gundolf || Ortwin,cand_003065,"Before this can turn into an argument between Wilfried and Ortwin, Professor Hirschur steps in and tells them to discuss this ""research"" after class.","section=Part 5 Volume 1 source=prose [HEAD] Gundolf [/HEAD] Before this can turn into an argument between Wilfried and [TAIL] Ortwin [/TAIL], Professor Hirschur steps in and tells them to discuss this ""research"" after class.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9449445591367395,0.012547882775830839,0.0038570368662009516,0.023488989577618392,0.9449445591367395,0.007390002050903086,0.007771529592707365
Wentuchte,Dregarnuhr,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Wentuchte || Dregarnuhr,cand_003066,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to [TAIL] Dregarnuhr [/TAIL], due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6310067204551026,0.01937963907197648,0.013121695371921606,0.02804054859149231,0.6310067204551026,0.2801386071009125,0.02831278940859452
Lamprecht,Wilfried,"With a patient and easygoing personality, Lamprecht is dedicated to his work as Wilfried's retainer.",Personality,prose,service_retainer,keyword:\bretainer\b,service_retainer,Lamprecht || Wilfried,cand_003077,"With a patient and easygoing personality, Lamprecht is dedicated to his work as Wilfried's retainer.","section=Personality source=prose With a patient and easygoing personality, [HEAD] Lamprecht [/HEAD] is dedicated to his work as [TAIL] Wilfried [/TAIL]'s retainer.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.5161025680944685,0.02189725577749229,0.08576600571579533,0.28137972113496657,0.08167816923470779,0.013176280042569473,0.5161025680944685
Detlinde,Ferdinand,"Infobox field family/Spouse: Ferdinand (Engaged, Cancelled)",infobox,infobox,romantic,infobox:family/Spouse,romantic,Detlinde || Ferdinand,cand_003087,"Infobox field family/Spouse: Ferdinand (Engaged, Cancelled)","section=infobox source=infobox [HEAD] Detlinde [/HEAD] Infobox field family/Spouse: [TAIL] Ferdinand [/TAIL] (Engaged, Cancelled)",romantic,parsed,google/gemma-2-2b-it,romantic,0.9890797952385133,0.00046794810124745854,0.008072730345905624,0.0003306555808547391,0.001239452883526965,0.9890797952385133,0.0008094178499517577
Dregarnuhr,Wilfried,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Dregarnuhr || Wilfried,cand_003089,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.","section=Hannelore's Fifth Year at the Royal Academy source=prose As a reward for lending [HEAD] Dregarnuhr [/HEAD] her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to [TAIL] Wilfried [/TAIL].",romantic,parsed,google/gemma-2-2b-it,romantic,0.9192733540832407,0.007921148312203417,0.009858326296107611,0.029849804453086402,0.02235504945659899,0.9192733540832407,0.01074231739876281
Magdalena,Ferdinand,"With the commander of the traitors and foreign invaders, and their leader, Gervasio having disappeared in a flash of light, together with Rozemyne and Ferdinand, the fighting in the auditorium comes to an end, with the loyalists quickly subduing what remains of the opposing forces.",Part 5 Volume 10,prose,no_relation,keyword:none,romantic,Magdalena || Ferdinand,cand_003099,"With the commander of the traitors and foreign invaders, and their leader, Gervasio having disappeared in a flash of light, together with Rozemyne and Ferdinand, the fighting in the auditorium comes to an end, with the loyalists quickly subduing what remains of the opposing forces.","section=Part 5 Volume 10 source=prose [HEAD] Magdalena [/HEAD] With the commander of the traitors and foreign invaders, and their leader, Gervasio having disappeared in a flash of light, together with Rozemyne and [TAIL] Ferdinand [/TAIL], the fighting in the auditorium comes to an end, with the loyalists quickly subduing what remains of the opposing forces.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.6654050462962173,0.11091698719998053,0.023582035820876052,0.04227874665613059,0.6654050462962173,0.13684341927274146,0.02097376475405406
Karstedt,Georgine,Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) Georgine (Cousin) Constanze (Cousin) Traugott (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Karstedt || Georgine,cand_003109,Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) Georgine (Cousin) Constanze (Cousin) Traugott (Nephew),section=infobox source=infobox [HEAD] Karstedt [/HEAD] Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) [TAIL] Georgine [/TAIL] (Cousin) Constanze (Cousin) Traugott (Nephew),family,parsed,google/gemma-2-2b-it,family,0.9741009415168657,0.0028299195892095967,0.9741009415168657,0.0013261284055926144,0.003161727328210807,0.016782990677259562,0.0017982924828618698
Jonsara,Rozemyne,"Since both parents are willing to let Konrad die, Rozemyne insists on taking him into her custody as the orphanage director and giving him shelter at the temple, where he will eventually become a grey priest.",Part 4 Volume 3,prose,family,keyword:\bparents\b,no_relation,Jonsara || Rozemyne,cand_003112,"Since both parents are willing to let Konrad die, Rozemyne insists on taking him into her custody as the orphanage director and giving him shelter at the temple, where he will eventually become a grey priest.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] Since both parents are willing to let Konrad die, [TAIL] Rozemyne [/TAIL] insists on taking him into her custody as the orphanage director and giving him shelter at the temple, where he will eventually become a grey priest.",no_relation,parsed,google/gemma-2-2b-it,family,0.5848221679655764,0.03516020189046786,0.5848221679655764,0.0913473849994868,0.1582648776587959,0.07534281721972162,0.05506255026595137
Sylvester,Ferdinand,"This happened because Sylvester was messing around with Ferdinand's stuff, when he entered the room to discuss about Myne's Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.",Trivia,prose,no_relation,keyword:none,enemy_rival,Sylvester || Ferdinand,cand_003113,"This happened because Sylvester was messing around with Ferdinand's stuff, when he entered the room to discuss about Myne's Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.","section=Trivia source=prose This happened because [HEAD] Sylvester [/HEAD] was messing around with [TAIL] Ferdinand [/TAIL]'s stuff, when he entered the room to discuss about Myne's Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.30947829398040283,0.0784521576471107,0.03491064179020729,0.3082180224341461,0.30947829398040283,0.24105121483075306,0.027889669317380125
Eckhart,Wilfried,It was around this time that Veronica looked for a new guard knight for her grandson Wilfried.,History,prose,service_retainer,keyword:\bguard knight\b,service_retainer,Eckhart || Wilfried,cand_003117,It was around this time that Veronica looked for a new guard knight for her grandson Wilfried.,section=History source=prose [HEAD] Eckhart [/HEAD] It was around this time that Veronica looked for a new guard knight for her grandson [TAIL] Wilfried [/TAIL].,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8701866826743342,0.036577585337234216,0.020925528114470224,0.030732402426694585,0.024997524218554522,0.016580277228712338,0.8701866826743342
