head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Sieglinde,Sigiswald,"When Rozemyne arrives via teleportation into their country gate, Sieglinde is greatly relieved to be shown a pendant emblazoned with the royal family's crest Rozemyne received from Prince Sigiswald, proving that Ehrenfest's claims of having the Zent's permission for this attack are true.",Part 5 Volume 8,prose,enemy_rival,keyword:\battack(?:ed|s)?\b,romantic,Sieglinde || Sigiswald,cand_003712,"When Rozemyne arrives via teleportation into their country gate, Sieglinde is greatly relieved to be shown a pendant emblazoned with the royal family's crest Rozemyne received from Prince Sigiswald, proving that Ehrenfest's claims of having the Zent's permission for this attack are true.","section=Part 5 Volume 8 source=prose When Rozemyne arrives via teleportation into their country gate, [HEAD] Sieglinde [/HEAD] is greatly relieved to be shown a pendant emblazoned with the royal family's crest Rozemyne received from Prince [TAIL] Sigiswald [/TAIL], proving that Ehrenfest's claims of having the Zent's permission for this attack are true.",romantic,parsed,google/gemma-2-2b-it,romantic,0.72091746,0.19852766,0.72091746,0.0072822794,0.006559404,0.0078303665,0.058882862
Ferdinand,Rozemyne,"Although his teaching style is exceptionally strict and demanding, those who are able to survive his training are guaranteed to be outstanding, like Fran and Rozemyne. *Intellect: Ferdinand has genius level intellect and is a prodigy in almost all aspects.",Non-Magical,prose,no_relation,keyword:none,friend_ally,Ferdinand || Rozemyne,cand_003719,"Although his teaching style is exceptionally strict and demanding, those who are able to survive his training are guaranteed to be outstanding, like Fran and Rozemyne. *Intellect: Ferdinand has genius level intellect and is a prodigy in almost all aspects.","section=Non-Magical source=prose Although his teaching style is exceptionally strict and demanding, those who are able to survive his training are guaranteed to be outstanding, like Fran and [TAIL] Rozemyne [/TAIL]. *Intellect: [HEAD] Ferdinand [/HEAD] has genius level intellect and is a prodigy in almost all aspects.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.85519826,0.010332845,0.021330284,0.85519826,0.006088599,0.0035670572,0.10348294
Matthias,Grausam,Infobox field family/Father: Grausam (Deceased),infobox,infobox,family,infobox:family/Father,family,Matthias || Grausam,cand_003721,Infobox field family/Father: Grausam (Deceased),section=infobox source=infobox [HEAD] Matthias [/HEAD] Infobox field family/Father: [TAIL] Grausam [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9885267,0.9885267,0.0039504543,0.0009829027,0.0012665025,0.0011138523,0.0041595567
Leonore,Cornelius,"She is engaged to Cornelius, her lady's older brother.",lead,prose,romantic,keyword:\bengaged\b,romantic,Leonore || Cornelius,cand_003723,"She is engaged to Cornelius, her lady's older brother.","section=lead source=prose [HEAD] Leonore [/HEAD] She is engaged to [TAIL] Cornelius [/TAIL], her lady's older brother.",romantic,parsed,google/gemma-2-2b-it,romantic,0.98451334,0.0035054325,0.98451334,0.0026307837,0.002118138,0.0022879783,0.004944315
Ewigeliebe,Flutrane,"In order, they were Flutrane, the Goddess of Water; Leidenschaft, God of Fire; Schutzaria, Goddess of Wind; and Geduldh, the Goddess of Earth.",History,prose,no_relation,keyword:none,no_relation,Ewigeliebe || Flutrane,cand_003731,"In order, they were Flutrane, the Goddess of Water; Leidenschaft, God of Fire; Schutzaria, Goddess of Wind; and Geduldh, the Goddess of Earth.","section=History source=prose [HEAD] Ewigeliebe [/HEAD] In order, they were [TAIL] Flutrane [/TAIL], the Goddess of Water; Leidenschaft, God of Fire; Schutzaria, Goddess of Wind; and Geduldh, the Goddess of Earth.",no_relation,parsed,google/gemma-2-2b-it,romantic,0.8304738,0.06430281,0.8304738,0.014145201,0.02658164,0.010527774,0.053968795
Lueuradi,Philine,"In her third year at the Royal Academy, Philine introduces her to a fellow retainer Muriella, who just freshly entered Lady Rozemyne's service.",Part 5 Volume 1,prose,service_retainer,"keyword:\bretainer\b,\bin .* service\b",service_retainer,Lueuradi || Philine,cand_003737,"In her third year at the Royal Academy, Philine introduces her to a fellow retainer Muriella, who just freshly entered Lady Rozemyne's service.","section=Part 5 Volume 1 source=prose [HEAD] Lueuradi [/HEAD] In her third year at the Royal Academy, [TAIL] Philine [/TAIL] introduces her to a fellow retainer Muriella, who just freshly entered Lady Rozemyne's service.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.98738724,0.0018453093,0.002550987,0.00404245,0.98738724,0.0014125215,0.002761528
Gunther,Myne,"Gunther (ギュンター, Gyuntaa) is the father of Myne, Tuuli, and Kamil, husband of Effa, and head of Myne's family.",lead,prose,romantic,keyword:\bhusband\b,family,Gunther || Myne,cand_003739,"Gunther (ギュンター, Gyuntaa) is the father of Myne, Tuuli, and Kamil, husband of Effa, and head of Myne's family.","section=lead source=prose [HEAD] Gunther [/HEAD] (ギュンター, Gyuntaa) is the father of [TAIL] Myne [/TAIL], Tuuli, and Kamil, husband of Effa, and head of Myne's family.",family,parsed,google/gemma-2-2b-it,family,0.97493875,0.97493875,0.015603267,0.0015863234,0.0019045032,0.0018097878,0.004157325
Blasius,Letizia,"Infobox field family/Sister: Alstede (Half-Sister) Detlinde (Half-Sister) Letizia (Half-Sister, Adoptive) Several other unnamed women",infobox,infobox,family,infobox:family/Sister,family,Blasius || Letizia,cand_003747,"Infobox field family/Sister: Alstede (Half-Sister) Detlinde (Half-Sister) Letizia (Half-Sister, Adoptive) Several other unnamed women","section=infobox source=infobox [HEAD] Blasius [/HEAD] Infobox field family/Sister: Alstede (Half-Sister) Detlinde (Half-Sister) [TAIL] Letizia [/TAIL] (Half-Sister, Adoptive) Several other unnamed women",family,parsed,google/gemma-2-2b-it,family,0.9860888,0.9860888,0.0018798962,0.0015322071,0.0012421736,0.0012418798,0.008015118
Constanze,Rozemyne,Rozemyne meets Constanze the first time during the Interduchy Tournament in her third semester at the academy.,Story,prose,no_relation,keyword:none,no_relation,Constanze || Rozemyne,cand_003749,Rozemyne meets Constanze the first time during the Interduchy Tournament in her third semester at the academy.,section=Story source=prose [TAIL] Rozemyne [/TAIL] meets [HEAD] Constanze [/HEAD] the first time during the Interduchy Tournament in her third semester at the academy.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8502309,0.007187869,0.028983572,0.10536327,0.0038352904,0.0043991324,0.8502309
Previous Count Leisegang,Leberecht,Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) Cornelius (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),infobox,infobox,family,infobox:family/Offspring,family,Previous Count Leisegang || Leberecht,cand_003751,Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) Cornelius (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),section=infobox source=infobox [HEAD] Previous Count Leisegang [/HEAD] Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) [TAIL] Leberecht [/TAIL] (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) Cornelius (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),family,parsed,google/gemma-2-2b-it,family,0.9888103,0.9888103,0.0022215866,0.0011748058,0.0013120957,0.0011213727,0.0053598094
Kampfer,Georgine,"Unfortunately he sends out one of his female attendants, shortly before the alarm is sounded, not knowing that Georgine has already managed to arrive in secret.",Part 5 Volume 9,prose,service_retainer,keyword:\battendants\b,service_retainer,Kampfer || Georgine,cand_003764,"Unfortunately he sends out one of his female attendants, shortly before the alarm is sounded, not knowing that Georgine has already managed to arrive in secret.","section=Part 5 Volume 9 source=prose [HEAD] Kampfer [/HEAD] Unfortunately he sends out one of his female attendants, shortly before the alarm is sounded, not knowing that [TAIL] Georgine [/TAIL] has already managed to arrive in secret.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.41720793,0.007018185,0.10837899,0.18998308,0.27217063,0.0052411607,0.41720793
Heidi,Josef,"This is shown when she asks her husband, Josef, to get his beruf certification once the work with coloured ink was completed .",Personality,prose,romantic,keyword:\bhusband\b,romantic,Heidi || Josef,cand_003772,"This is shown when she asks her husband, Josef, to get his beruf certification once the work with coloured ink was completed .","section=Personality source=prose [HEAD] Heidi [/HEAD] This is shown when she asks her husband, [TAIL] Josef [/TAIL], to get his beruf certification once the work with coloured ink was completed .",romantic,parsed,google/gemma-2-2b-it,romantic,0.9851879,0.002734126,0.9851879,0.0019718185,0.002041897,0.002237393,0.005826822
Lamprecht,Wilfried,"Lamprecht (ランプレヒト, Ranpurehito) is an Ehrenfest archknight, who currently serves Wilfried as a retainer.",lead,prose,service_retainer,"keyword:\bretainer\b,\bserves\b",service_retainer,Lamprecht || Wilfried,cand_003782,"Lamprecht (ランプレヒト, Ranpurehito) is an Ehrenfest archknight, who currently serves Wilfried as a retainer.","section=lead source=prose [HEAD] Lamprecht [/HEAD] (ランプレヒト, Ranpurehito) is an Ehrenfest archknight, who currently serves [TAIL] Wilfried [/TAIL] as a retainer.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.98759425,0.002333597,0.0022680303,0.003463923,0.98759425,0.0017460849,0.002594089
Raimund,Hirschur,"Despite Raimund's current home Ahrensbach and Hirschur's former home duchy of Ehrenfest being on very bad terms with each other, the professor still decided to take him under her wing to nurture his talent, officially stating that as a Sovereignty noble, it is her responsibility to be above inter-duchy conflicts and act for the good of Yurgenschmidt as a whole.",History,prose,no_relation,keyword:none,friend_ally,Raimund || Hirschur,cand_003792,"Despite Raimund's current home Ahrensbach and Hirschur's former home duchy of Ehrenfest being on very bad terms with each other, the professor still decided to take him under her wing to nurture his talent, officially stating that as a Sovereignty noble, it is her responsibility to be above inter-duchy conflicts and act for the good of Yurgenschmidt as a whole.","section=History source=prose Despite [HEAD] Raimund [/HEAD]'s current home Ahrensbach and [TAIL] Hirschur [/TAIL]'s former home duchy of Ehrenfest being on very bad terms with each other, the professor still decided to take him under her wing to nurture his talent, officially stating that as a Sovereignty noble, it is her responsibility to be above inter-duchy conflicts and act for the good of Yurgenschmidt as a whole.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.74301594,0.0109665375,0.07723314,0.14299406,0.006271182,0.019519102,0.74301594
Zack,Johann,"Zack accompanies Johann and Lutz to meet with Rozemyne at the temple, where he asks Rozemyne to test his skills and give him the title of Gutenberg if he succeeds.",Part 3 Volume 1,prose,no_relation,keyword:none,no_relation,Zack || Johann,cand_003801,"Zack accompanies Johann and Lutz to meet with Rozemyne at the temple, where he asks Rozemyne to test his skills and give him the title of Gutenberg if he succeeds.","section=Part 3 Volume 1 source=prose [HEAD] Zack [/HEAD] accompanies [TAIL] Johann [/TAIL] and Lutz to meet with Rozemyne at the temple, where he asks Rozemyne to test his skills and give him the title of Gutenberg if he succeeds.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.87663484,0.0045751734,0.008556055,0.87663484,0.006689418,0.0030487166,0.10049575
Gloria,Jeremias,"However, the Viscount already planned to make his first wife’s son, Jeremias, his successor.",History,prose,romantic,keyword:\bwife\b,romantic,Gloria || Jeremias,cand_003810,"However, the Viscount already planned to make his first wife’s son, Jeremias, his successor.","section=History source=prose [HEAD] Gloria [/HEAD] However, the Viscount already planned to make his first wife’s son, [TAIL] Jeremias [/TAIL], his successor.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9755117,0.011553023,0.9755117,0.0014141896,0.0022046112,0.0023542678,0.0069622262
Magdalena,Werdekraf,"Werdekraf himself, wields a silver sword also taken from defeated Lanzenavians.",Part 5 Volume 10,prose,no_relation,keyword:none,no_relation,Magdalena || Werdekraf,cand_003815,"Werdekraf himself, wields a silver sword also taken from defeated Lanzenavians.","section=Part 5 Volume 10 source=prose [HEAD] Magdalena [/HEAD] [TAIL] Werdekraf [/TAIL] himself, wields a silver sword also taken from defeated Lanzenavians.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.78836626,0.018195441,0.08885778,0.010643442,0.008437955,0.08549913,0.78836626
Ella,Hugo,"She is married to Rozemyne’s other chef, Hugo.",lead,prose,romantic,keyword:\bmarried\b,romantic,Ella || Hugo,cand_003821,"She is married to Rozemyne’s other chef, Hugo.","section=lead source=prose [HEAD] Ella [/HEAD] She is married to Rozemyne’s other chef, [TAIL] Hugo [/TAIL].",romantic,parsed,google/gemma-2-2b-it,romantic,0.9853334,0.0034653363,0.9853334,0.002339401,0.0027011023,0.0021182215,0.0040425463
Hirschur,Ferdinand,"Due to Lady Veronica's paranoia and spite, she did everything she could to mess with Ferdinand and anyone who would associate with him.",History,prose,no_relation,keyword:none,enemy_rival,Hirschur || Ferdinand,cand_003831,"Due to Lady Veronica's paranoia and spite, she did everything she could to mess with Ferdinand and anyone who would associate with him.","section=History source=prose [HEAD] Hirschur [/HEAD] Due to Lady Veronica's paranoia and spite, she did everything she could to mess with [TAIL] Ferdinand [/TAIL] and anyone who would associate with him.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.98661345,0.0024182706,0.0022164036,0.0030880738,0.0017443451,0.98661345,0.0039194236
