head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Judithe,Giebe Kirnberger,Her father appears to be regarded quite highly by Giebe Kirnberger.,History,prose,family,keyword:\bfather\b,family,Judithe || Giebe Kirnberger,cand_003451,Her father appears to be regarded quite highly by Giebe Kirnberger.,section=History source=prose [HEAD] Judithe [/HEAD] Her father appears to be regarded quite highly by [TAIL] Giebe Kirnberger [/TAIL].,family,parsed,google/gemma-2-2b-it,family,0.98818576,0.98818576,0.0029535415,0.001520941,0.0014050656,0.00156461,0.0043701264
Ferdinand,Sylvester,"Ferdinand grew in height rapidly when staying at the Royal Academy, and eventually surpassed Sylvester in height upon his coming-of-age.",Appearance,prose,no_relation,keyword:none,no_relation,Ferdinand || Sylvester,cand_003452,"Ferdinand grew in height rapidly when staying at the Royal Academy, and eventually surpassed Sylvester in height upon his coming-of-age.","section=Appearance source=prose [HEAD] Ferdinand [/HEAD] grew in height rapidly when staying at the Royal Academy, and eventually surpassed [TAIL] Sylvester [/TAIL] in height upon his coming-of-age.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.94664097,0.010250315,0.021364806,0.0061805965,0.006043832,0.009519448,0.94664097
Goddess of Light,Rozemyne,The ritual is very mana-intensive to the point that even Lady Rozemyne had to use two rejuvenation potions to provide the mana and to cope with the aftereffects.,Name,prose,no_relation,keyword:none,friend_ally,Goddess of Light || Rozemyne,cand_003453,The ritual is very mana-intensive to the point that even Lady Rozemyne had to use two rejuvenation potions to provide the mana and to cope with the aftereffects.,section=Name source=prose [HEAD] Goddess of Light [/HEAD] The ritual is very mana-intensive to the point that even Lady [TAIL] Rozemyne [/TAIL] had to use two rejuvenation potions to provide the mana and to cope with the aftereffects.,friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.80760324,0.0054618334,0.03882923,0.13572088,0.00659315,0.00579167,0.80760324
Lily,Wilma,"In the summer, the mother and child are moved back to the Ehrenfest orphanage via carriage, where Wilma helps Lily to take care of the baby like she did with Dirk.",Part 4 Volume 4,prose,family,keyword:\bmother\b,family,Lily || Wilma,cand_003454,"In the summer, the mother and child are moved back to the Ehrenfest orphanage via carriage, where Wilma helps Lily to take care of the baby like she did with Dirk.","section=Part 4 Volume 4 source=prose In the summer, the mother and child are moved back to the Ehrenfest orphanage via carriage, where [TAIL] Wilma [/TAIL] helps [HEAD] Lily [/HEAD] to take care of the baby like she did with Dirk.",family,parsed,google/gemma-2-2b-it,friend_ally,0.956405,0.012497949,0.0047256076,0.956405,0.014660848,0.003099327,0.008611348
Bonifatius,Karstedt,"It is for naught however, since Ferdinand forbade her from pouring mana into manablades before she learns about the fundamentals in the Royal Academy. *While Bonifatius does not consider Rozemyne to be Elvira's child, he firmly believes that Karstedt is her father.",Trivia,prose,family,keyword:\bfather\b,family,Bonifatius || Karstedt,cand_003455,"It is for naught however, since Ferdinand forbade her from pouring mana into manablades before she learns about the fundamentals in the Royal Academy. *While Bonifatius does not consider Rozemyne to be Elvira's child, he firmly believes that Karstedt is her father.","section=Trivia source=prose It is for naught however, since Ferdinand forbade her from pouring mana into manablades before she learns about the fundamentals in the Royal Academy. *While [HEAD] Bonifatius [/HEAD] does not consider Rozemyne to be Elvira's child, he firmly believes that [TAIL] Karstedt [/TAIL] is her father.",family,parsed,google/gemma-2-2b-it,family,0.97399443,0.97399443,0.0066861995,0.0016058706,0.0012330756,0.0026881513,0.013792221
Sylvester,Irmhilde,Infobox field family/Aunt: Irmhilde (Deceased) Unnamed Woman (Deceased),infobox,infobox,family,infobox:family/Aunt,family,Sylvester || Irmhilde,cand_003456,Infobox field family/Aunt: Irmhilde (Deceased) Unnamed Woman (Deceased),section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Aunt: [TAIL] Irmhilde [/TAIL] (Deceased) Unnamed Woman (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9875338,0.9875338,0.0039442983,0.0010362039,0.0011898833,0.0010128415,0.0052829036
Henrik,Damuel,Henrik (ヘンリック Henrikku) is a laynoble scholar of Ehrenfest and Damuel's older brother.,lead,prose,family,keyword:\bbrother\b,family,Henrik || Damuel,cand_003457,Henrik (ヘンリック Henrikku) is a laynoble scholar of Ehrenfest and Damuel's older brother.,section=lead source=prose [HEAD] Henrik [/HEAD] (ヘンリック Henrikku) is a laynoble scholar of Ehrenfest and [TAIL] Damuel [/TAIL]'s older brother.,family,parsed,google/gemma-2-2b-it,family,0.9798677,0.9798677,0.0020311724,0.0022542886,0.0015509864,0.0016547476,0.012641079
Rozemyne,Rozemary,"In private, Cornelius is told the original cover story, that Rozemyne is Rozemary’s daughter.",History,prose,family,keyword:\bdaughter\b,family,Rozemyne || Rozemary,cand_003458,"In private, Cornelius is told the original cover story, that Rozemyne is Rozemary’s daughter.","section=History source=prose In private, Cornelius is told the original cover story, that [HEAD] Rozemyne [/HEAD] is [TAIL] Rozemary [/TAIL]’s daughter.",family,parsed,google/gemma-2-2b-it,family,0.97568464,0.97568464,0.013612409,0.0013913896,0.0013802117,0.0015729573,0.006358332
Sylvester,Veronica,"This was the first act of open defiance he showed to his mother, and even led to some nobles temporarily believing that Veronica's influence had finally started its decline, though only for a short time.",History,prose,family,keyword:\bmother\b,family,Sylvester || Veronica,cand_003459,"This was the first act of open defiance he showed to his mother, and even led to some nobles temporarily believing that Veronica's influence had finally started its decline, though only for a short time.","section=History source=prose [HEAD] Sylvester [/HEAD] This was the first act of open defiance he showed to his mother, and even led to some nobles temporarily believing that [TAIL] Veronica [/TAIL]'s influence had finally started its decline, though only for a short time.",family,parsed,google/gemma-2-2b-it,family,0.9742989,0.9742989,0.008680871,0.0019763957,0.0011143635,0.0024636975,0.011465752
Liebeskhilfe,Dregarnuhr,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Dregarnuhr,cand_003460,"Dregarnuhr appears to have some reservations, but Liebeskhilfe pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.","section=Hannelore's Fifth Year at the Royal Academy source=prose [TAIL] Dregarnuhr [/TAIL] appears to have some reservations, but [HEAD] Liebeskhilfe [/HEAD] pushes Hannelore into Wentuchte's tapestry, before the other goddess can react.",romantic,parsed,google/gemma-2-2b-it,romantic,0.94496185,0.0030410402,0.94496185,0.008336627,0.0042645116,0.005471364,0.033924576
Ferdinand,Rozemyne,"It is currently unclear whether he is still counted as Ferdinand's attendant or officially serves Rozemyne. * Justus - An archnoble who officially serves as Ferdinand's attendant, but who also doubles as a competent scholar.",Current,prose,service_retainer,"keyword:\battendant\b,\bscholar\b,\bserves\b",service_retainer,Ferdinand || Rozemyne,cand_003461,"It is currently unclear whether he is still counted as Ferdinand's attendant or officially serves Rozemyne. * Justus - An archnoble who officially serves as Ferdinand's attendant, but who also doubles as a competent scholar.","section=Current source=prose It is currently unclear whether he is still counted as [HEAD] Ferdinand [/HEAD]'s attendant or officially serves [TAIL] Rozemyne [/TAIL]. * Justus - An archnoble who officially serves as Ferdinand's attendant, but who also doubles as a competent scholar.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9861437,0.0017098628,0.0017420419,0.0056131147,0.9861437,0.0012708864,0.003520312
Thore,Rozemyne,Rozemyne first meets Thore when she visits Hasse to ask if any of the orphans want to become Grey Priests at the newly built monastary.,Part 3 Volume 2,prose,no_relation,keyword:none,no_relation,Thore || Rozemyne,cand_003462,Rozemyne first meets Thore when she visits Hasse to ask if any of the orphans want to become Grey Priests at the newly built monastary.,section=Part 3 Volume 2 source=prose [TAIL] Rozemyne [/TAIL] first meets [HEAD] Thore [/HEAD] when she visits Hasse to ask if any of the orphans want to become Grey Priests at the newly built monastary.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9691936,0.0035634465,0.008293659,0.012978944,0.0026255941,0.003344762,0.9691936
Lieseleta,Mark,A noble failing to graduate the Royal Academy would be a great mark of shame upon the entire family that Angelica's master spared them from.,History,prose,no_relation,keyword:none,family,Lieseleta || Mark,cand_003463,A noble failing to graduate the Royal Academy would be a great mark of shame upon the entire family that Angelica's master spared them from.,section=History source=prose [HEAD] Lieseleta [/HEAD] A noble failing to graduate the Royal Academy would be a great [TAIL] mark [/TAIL] of shame upon the entire family that Angelica's master spared them from.,family,parsed,google/gemma-2-2b-it,family,0.979505,0.979505,0.005150469,0.003653823,0.0018363239,0.0026666273,0.007187778
Fraularm,Hirschur,"After she finishes and before the grading, Rozemyne summons Hirschur under the excuse that she needs her duchy's dormitory supervisor present to discuss a joint research project with Ahrensbach and Hirschur arrives almost immediately.",Part 5 Volume 1,prose,no_relation,keyword:none,friend_ally,Fraularm || Hirschur,cand_003464,"After she finishes and before the grading, Rozemyne summons Hirschur under the excuse that she needs her duchy's dormitory supervisor present to discuss a joint research project with Ahrensbach and Hirschur arrives almost immediately.","section=Part 5 Volume 1 source=prose [HEAD] Fraularm [/HEAD] After she finishes and before the grading, Rozemyne summons [TAIL] Hirschur [/TAIL] under the excuse that she needs her duchy's dormitory supervisor present to discuss a joint research project with Ahrensbach and Hirschur arrives almost immediately.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8005158,0.0047479607,0.01153607,0.8005158,0.08274092,0.0033589045,0.09710041
Brigitte,Damuel,"As promised, Damuel works hard to increase his mana capacity and proposes to Brigitte at the next Starbind Ceremony.",Part 3 Volume 5,prose,no_relation,keyword:none,romantic,Brigitte || Damuel,cand_003465,"As promised, Damuel works hard to increase his mana capacity and proposes to Brigitte at the next Starbind Ceremony.","section=Part 3 Volume 5 source=prose As promised, [TAIL] Damuel [/TAIL] works hard to increase his mana capacity and proposes to [HEAD] Brigitte [/HEAD] at the next Starbind Ceremony.",romantic,parsed,google/gemma-2-2b-it,romantic,0.97417057,0.0024320795,0.97417057,0.00916199,0.0026480001,0.002940726,0.008646543
Lieseleta,Thorsten,"Due to being only the third son of his father, Thorsten has little in inheritence to expect and wasn't able to bring up the enormous sums necessary to create a new house of his own.",Between Part 4 Volume 9 and Part 5 Volume 1,prose,family,"keyword:\bfather\b,\bson\b",family,Lieseleta || Thorsten,cand_003466,"Due to being only the third son of his father, Thorsten has little in inheritence to expect and wasn't able to bring up the enormous sums necessary to create a new house of his own.","section=Between Part 4 Volume 9 and Part 5 Volume 1 source=prose [HEAD] Lieseleta [/HEAD] Due to being only the third son of his father, [TAIL] Thorsten [/TAIL] has little in inheritence to expect and wasn't able to bring up the enormous sums necessary to create a new house of his own.",family,parsed,google/gemma-2-2b-it,family,0.9794962,0.9794962,0.0026911085,0.0014696864,0.0011029697,0.0021419772,0.0130980415
Raufereg,Codenest,Infobox field family/Relatives: Hildebrand (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin) Codenest (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Raufereg || Codenest,cand_003467,Infobox field family/Relatives: Hildebrand (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin) Codenest (Cousin),section=infobox source=infobox [HEAD] Raufereg [/HEAD] Infobox field family/Relatives: Hildebrand (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin) [TAIL] Codenest [/TAIL] (Cousin),family,parsed,google/gemma-2-2b-it,family,0.98982364,0.98982364,0.0023198891,0.0010989044,0.0011681077,0.0010737432,0.0045156977
