head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Arno,Ferdinand,"Ferdinand, displeased at Arno's actions, had Arno killed.",Part 2,prose,enemy_rival,keyword:\bkill(?:ed|s)?\b,enemy_rival,Arno || Ferdinand,cand_000002,"Ferdinand, displeased at Arno's actions, had Arno killed.","section=Part 2 source=prose [TAIL] Ferdinand [/TAIL], displeased at [HEAD] Arno [/HEAD]'s actions, had Arno killed.",enemy_rival,parsed,google/gemma-2-2b-it
Eckhart,Ferdinand,"When not assisting Ferdinand, Eckhart served in the Knight’s Order with his father, Karstedt.",History,prose,family,keyword:\bfather\b,family,Eckhart || Ferdinand,cand_003368,"When not assisting Ferdinand, Eckhart served in the Knight’s Order with his father, Karstedt.","section=History source=prose When not assisting [TAIL] Ferdinand [/TAIL], [HEAD] Eckhart [/HEAD] served in the Knight’s Order with his father, Karstedt.",family,parsed,google/gemma-2-2b-it
Wilma,Christine,"After Christine left the temple, her retainers were returned to the orphanage, where Wilma takes upon the task to look after the unbaptized orphans.",History,prose,service_retainer,keyword:\bretainers\b,service_retainer,Wilma || Christine,cand_003399,"After Christine left the temple, her retainers were returned to the orphanage, where Wilma takes upon the task to look after the unbaptized orphans.","section=History source=prose After [TAIL] Christine [/TAIL] left the temple, her retainers were returned to the orphanage, where [HEAD] Wilma [/HEAD] takes upon the task to look after the unbaptized orphans.",service_retainer,parsed,google/gemma-2-2b-it
Gloria,Rozemyne,"With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about Ferdinand and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.",Part 4 Volume 9,prose,no_relation,keyword:none,no_relation,Gloria || Rozemyne,cand_003406,"With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about Ferdinand and Rozemyne being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.","section=Part 4 Volume 9 source=prose [HEAD] Gloria [/HEAD] With the help of the blue priest Egmont, who's family are entirely under Dahldolf's influence, she is able to find out about Ferdinand and [TAIL] Rozemyne [/TAIL] being absent from the temple for a visit at the Italian Restaurant and makes Egmont invite her to have a reason to enter the temple.",no_relation,parsed,google/gemma-2-2b-it
Lasfam,Eckhart,"When Justus and Eckhart are assigned to gather information about Myne in the lower city of Ehrenfest, Lasfam helps Justus change from his noble clothing into merchant attire.",Concurrent with Part 2 Volume 1,prose,no_relation,keyword:none,friend_ally,Lasfam || Eckhart,cand_003410,"When Justus and Eckhart are assigned to gather information about Myne in the lower city of Ehrenfest, Lasfam helps Justus change from his noble clothing into merchant attire.","section=Concurrent with Part 2 Volume 1 source=prose When Justus and [TAIL] Eckhart [/TAIL] are assigned to gather information about Myne in the lower city of Ehrenfest, [HEAD] Lasfam [/HEAD] helps Justus change from his noble clothing into merchant attire.",friend_ally,parsed,google/gemma-2-2b-it
Angelica,Bonifatius,"When she re-did the acquisition ritual at the Ehrenfest Temple, she was not only able to gain the protection of Schutzaria, but also that of the subordinate gods Angriff, Erwachlehren, and Steifebrise. *Enhancement Magic: As Bonifatius's disciple, she specializes in enhancement magic. *Mana Capacity: Thanks to Rozemyne’s mana compression method, Angelica has developed her mana capacity to equal that of an archnoble. *Divine Instrument Manifestation: Angelica is able to morph her schtappe into Leidenschaft's Spear, albeit only for a short time.",Magical,prose,no_relation,keyword:none,no_relation,Angelica || Bonifatius,cand_003411,"When she re-did the acquisition ritual at the Ehrenfest Temple, she was not only able to gain the protection of Schutzaria, but also that of the subordinate gods Angriff, Erwachlehren, and Steifebrise. *Enhancement Magic: As Bonifatius's disciple, she specializes in enhancement magic. *Mana Capacity: Thanks to Rozemyne’s mana compression method, Angelica has developed her mana capacity to equal that of an archnoble. *Divine Instrument Manifestation: Angelica is able to morph her schtappe into Leidenschaft's Spear, albeit only for a short time.","section=Magical source=prose When she re-did the acquisition ritual at the Ehrenfest Temple, she was not only able to gain the protection of Schutzaria, but also that of the subordinate gods Angriff, Erwachlehren, and Steifebrise. *Enhancement Magic: As [TAIL] Bonifatius [/TAIL]'s disciple, she specializes in enhancement magic. *Mana Capacity: Thanks to Rozemyne’s mana compression method, [HEAD] Angelica [/HEAD] has developed her mana capacity to equal that of an archnoble. *Divine Instrument Manifestation: Angelica is able to morph her schtappe into Leidenschaft's Spear, albeit only for a short time.",no_relation,parsed,google/gemma-2-2b-it
Zack,Rozemyne,The couple chooses the former and get married in the summer after Rozemyne's third year at the Royal Academy.,Part 5 Volume 6,prose,romantic,keyword:\bmarried\b,romantic,Zack || Rozemyne,cand_003412,The couple chooses the former and get married in the summer after Rozemyne's third year at the Royal Academy.,section=Part 5 Volume 6 source=prose [HEAD] Zack [/HEAD] The couple chooses the former and get married in the summer after [TAIL] Rozemyne [/TAIL]'s third year at the Royal Academy.,romantic,parsed,google/gemma-2-2b-it
Tuuli,Effa,Infobox field family/Mother: Effa,infobox,infobox,family,infobox:family/Mother,family,Tuuli || Effa,cand_003414,Infobox field family/Mother: Effa,section=infobox source=infobox [HEAD] Tuuli [/HEAD] Infobox field family/Mother: [TAIL] Effa [/TAIL],family,parsed,google/gemma-2-2b-it
Jonsara,Konrad,Her abuse of her stepchildren was the primary reason for Konrad entering the orphanage and Philine cutting ties with her family.,lead,prose,enemy_rival,keyword:\babuse(?:d|s)?\b,enemy_rival,Jonsara || Konrad,cand_003419,Her abuse of her stepchildren was the primary reason for Konrad entering the orphanage and Philine cutting ties with her family.,section=lead source=prose [HEAD] Jonsara [/HEAD] Her abuse of her stepchildren was the primary reason for [TAIL] Konrad [/TAIL] entering the orphanage and Philine cutting ties with her family.,enemy_rival,parsed,google/gemma-2-2b-it
Florencia,Elvira,"Although Elvira remained the leader of the faction, it came to be called the ""Florencia"" faction due to her higher rank.",History,prose,no_relation,keyword:none,no_relation,Florencia || Elvira,cand_003426,"Although Elvira remained the leader of the faction, it came to be called the ""Florencia"" faction due to her higher rank.","section=History source=prose Although [TAIL] Elvira [/TAIL] remained the leader of the faction, it came to be called the ""[HEAD] Florencia [/HEAD]"" faction due to her higher rank.",no_relation,parsed,google/gemma-2-2b-it
Hortensia,Raublut,"To strenghten the bonds between the newly assembled retainers, Aub Klassenberg suggested that Hortensia and Raublut marry, which they both accepted out of duty.",History,prose,service_retainer,keyword:\bretainers\b,romantic,Hortensia || Raublut,cand_003434,"To strenghten the bonds between the newly assembled retainers, Aub Klassenberg suggested that Hortensia and Raublut marry, which they both accepted out of duty.","section=History source=prose To strenghten the bonds between the newly assembled retainers, Aub Klassenberg suggested that [HEAD] Hortensia [/HEAD] and [TAIL] Raublut [/TAIL] marry, which they both accepted out of duty.",romantic,parsed,google/gemma-2-2b-it
Sigiswald,Eglantine,"He asked for Eglantine's hand in marriage, but unlike his younger brother, he did so solely for political reasons, since the one to marry her is almost assured to become the next king.",History,prose,romantic,keyword:\bmarriage\b,romantic,Sigiswald || Eglantine,cand_003442,"He asked for Eglantine's hand in marriage, but unlike his younger brother, he did so solely for political reasons, since the one to marry her is almost assured to become the next king.","section=History source=prose [HEAD] Sigiswald [/HEAD] He asked for [TAIL] Eglantine [/TAIL]'s hand in marriage, but unlike his younger brother, he did so solely for political reasons, since the one to marry her is almost assured to become the next king.",romantic,parsed,google/gemma-2-2b-it
Flutrane,Leidenschaft,"The oldest was Flutrane, followed by her younger siblings: Leidenschaft, God of Fire; Schutzaria, Goddess of Wind; and Geduldh, Goddess of Earth.",Mythology,prose,no_relation,keyword:none,family,Flutrane || Leidenschaft,cand_003443,"The oldest was Flutrane, followed by her younger siblings: Leidenschaft, God of Fire; Schutzaria, Goddess of Wind; and Geduldh, Goddess of Earth.","section=Mythology source=prose The oldest was [HEAD] Flutrane [/HEAD], followed by her younger siblings: [TAIL] Leidenschaft [/TAIL], God of Fire; Schutzaria, Goddess of Wind; and Geduldh, Goddess of Earth.",family,parsed,google/gemma-2-2b-it
Sieglinde,Trauerqual,"He only intended to keep the rule in place until a new zent was crowned, but due to the uncertainty of having a king without a Grutrissheit, he kept it in place even after Trauerqual had been won the throne.",History,prose,no_relation,keyword:none,family,Sieglinde || Trauerqual,cand_003445,"He only intended to keep the rule in place until a new zent was crowned, but due to the uncertainty of having a king without a Grutrissheit, he kept it in place even after Trauerqual had been won the throne.","section=History source=prose [HEAD] Sieglinde [/HEAD] He only intended to keep the rule in place until a new zent was crowned, but due to the uncertainty of having a king without a Grutrissheit, he kept it in place even after [TAIL] Trauerqual [/TAIL] had been won the throne.",family,parsed,google/gemma-2-2b-it
Wolf,Benno,"According to Benno, it was rumored that he was willing to undertake criminal activity to strengthen his relationships with nobles.",History,prose,no_relation,keyword:none,romantic,Wolf || Benno,cand_003448,"According to Benno, it was rumored that he was willing to undertake criminal activity to strengthen his relationships with nobles.","section=History source=prose [HEAD] Wolf [/HEAD] According to [TAIL] Benno [/TAIL], it was rumored that he was willing to undertake criminal activity to strengthen his relationships with nobles.",romantic,parsed,google/gemma-2-2b-it
Eglantine,Waldifried,Infobox field family/Uncle: Aub Klassenberg Zent Trauerqual Waldifried (Deceased),infobox,infobox,family,infobox:family/Uncle,family,Eglantine || Waldifried,cand_003449,Infobox field family/Uncle: Aub Klassenberg Zent Trauerqual Waldifried (Deceased),section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Uncle: Aub Klassenberg Zent Trauerqual [TAIL] Waldifried [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it
Lily,Wilma,"In the summer, the mother and child are moved back to the Ehrenfest orphanage via carriage, where Wilma helps Lily to take care of the baby like she did with Dirk.",Part 4 Volume 4,prose,family,keyword:\bmother\b,family,Lily || Wilma,cand_003454,"In the summer, the mother and child are moved back to the Ehrenfest orphanage via carriage, where Wilma helps Lily to take care of the baby like she did with Dirk.","section=Part 4 Volume 4 source=prose In the summer, the mother and child are moved back to the Ehrenfest orphanage via carriage, where [TAIL] Wilma [/TAIL] helps [HEAD] Lily [/HEAD] to take care of the baby like she did with Dirk.",family,parsed,google/gemma-2-2b-it
Tuuli,Effa,"Tuuli was born in the city of Ehrenfest as the oldest daughter of Gunther, a soldier, and Effa, a dye shop worker.",History,prose,family,keyword:\bdaughter\b,family,Tuuli || Effa,cand_003478,"Tuuli was born in the city of Ehrenfest as the oldest daughter of Gunther, a soldier, and Effa, a dye shop worker.","section=History source=prose [HEAD] Tuuli [/HEAD] was born in the city of Ehrenfest as the oldest daughter of Gunther, a soldier, and [TAIL] Effa [/TAIL], a dye shop worker.",family,parsed,google/gemma-2-2b-it
Ferdinand,Melchior,"Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) Rozemyne (Niece, Through Adoption) Charlotte (Niece) Melchior (Nephew) Henriette (Niece) Detlinde (Niece) Rudiger (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Ferdinand || Melchior,cand_003479,"Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) Rozemyne (Niece, Through Adoption) Charlotte (Niece) Melchior (Nephew) Henriette (Niece) Detlinde (Niece) Rudiger (Nephew)","section=infobox source=infobox [HEAD] Ferdinand [/HEAD] Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) Rozemyne (Niece, Through Adoption) Charlotte (Niece) [TAIL] Melchior [/TAIL] (Nephew) Henriette (Niece) Detlinde (Niece) Rudiger (Nephew)",family,parsed,google/gemma-2-2b-it
