head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Dregarnuhr,Wilfried,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Dregarnuhr || Wilfried,cand_003089,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.","section=Hannelore's Fifth Year at the Royal Academy source=prose As a reward for lending [HEAD] Dregarnuhr [/HEAD] her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to [TAIL] Wilfried [/TAIL].",romantic,parsed,google/gemma-2-2b-it
Magdalena,Ferdinand,"With the commander of the traitors and foreign invaders, and their leader, Gervasio having disappeared in a flash of light, together with Rozemyne and Ferdinand, the fighting in the auditorium comes to an end, with the loyalists quickly subduing what remains of the opposing forces.",Part 5 Volume 10,prose,no_relation,keyword:none,romantic,Magdalena || Ferdinand,cand_003099,"With the commander of the traitors and foreign invaders, and their leader, Gervasio having disappeared in a flash of light, together with Rozemyne and Ferdinand, the fighting in the auditorium comes to an end, with the loyalists quickly subduing what remains of the opposing forces.","section=Part 5 Volume 10 source=prose [HEAD] Magdalena [/HEAD] With the commander of the traitors and foreign invaders, and their leader, Gervasio having disappeared in a flash of light, together with Rozemyne and [TAIL] Ferdinand [/TAIL], the fighting in the auditorium comes to an end, with the loyalists quickly subduing what remains of the opposing forces.",romantic,parsed,google/gemma-2-2b-it
Karstedt,Georgine,Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) Georgine (Cousin) Constanze (Cousin) Traugott (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Karstedt || Georgine,cand_003109,Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) Georgine (Cousin) Constanze (Cousin) Traugott (Nephew),section=infobox source=infobox [HEAD] Karstedt [/HEAD] Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) [TAIL] Georgine [/TAIL] (Cousin) Constanze (Cousin) Traugott (Nephew),family,parsed,google/gemma-2-2b-it
Jonsara,Rozemyne,"Since both parents are willing to let Konrad die, Rozemyne insists on taking him into her custody as the orphanage director and giving him shelter at the temple, where he will eventually become a grey priest.",Part 4 Volume 3,prose,family,keyword:\bparents\b,no_relation,Jonsara || Rozemyne,cand_003112,"Since both parents are willing to let Konrad die, Rozemyne insists on taking him into her custody as the orphanage director and giving him shelter at the temple, where he will eventually become a grey priest.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] Since both parents are willing to let Konrad die, [TAIL] Rozemyne [/TAIL] insists on taking him into her custody as the orphanage director and giving him shelter at the temple, where he will eventually become a grey priest.",no_relation,parsed,google/gemma-2-2b-it
Sylvester,Ferdinand,"This happened because Sylvester was messing around with Ferdinand's stuff, when he entered the room to discuss about Myne's Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.",Trivia,prose,no_relation,keyword:none,enemy_rival,Sylvester || Ferdinand,cand_003113,"This happened because Sylvester was messing around with Ferdinand's stuff, when he entered the room to discuss about Myne's Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.","section=Trivia source=prose This happened because [HEAD] Sylvester [/HEAD] was messing around with [TAIL] Ferdinand [/TAIL]'s stuff, when he entered the room to discuss about Myne's Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.",enemy_rival,parsed,google/gemma-2-2b-it
Eckhart,Wilfried,It was around this time that Veronica looked for a new guard knight for her grandson Wilfried.,History,prose,service_retainer,keyword:\bguard knight\b,service_retainer,Eckhart || Wilfried,cand_003117,It was around this time that Veronica looked for a new guard knight for her grandson Wilfried.,section=History source=prose [HEAD] Eckhart [/HEAD] It was around this time that Veronica looked for a new guard knight for her grandson [TAIL] Wilfried [/TAIL].,service_retainer,parsed,google/gemma-2-2b-it
Leberecht,Rozemyne,"According to Rozemyne, Leberecht looks exactly like an older version of his son Hartmut.",Appearance,prose,family,keyword:\bson\b,family,Leberecht || Rozemyne,cand_003121,"According to Rozemyne, Leberecht looks exactly like an older version of his son Hartmut.","section=Appearance source=prose According to [TAIL] Rozemyne [/TAIL], [HEAD] Leberecht [/HEAD] looks exactly like an older version of his son Hartmut.",family,parsed,google/gemma-2-2b-it
Hartmut,Ferdinand,Ferdinand was especially satisfied with his work.,History,prose,no_relation,keyword:none,no_relation,Hartmut || Ferdinand,cand_003127,Ferdinand was especially satisfied with his work.,section=History source=prose [HEAD] Hartmut [/HEAD] [TAIL] Ferdinand [/TAIL] was especially satisfied with his work.,no_relation,parsed,google/gemma-2-2b-it
Adolphine,Anastasius,"However, those hopes were dashed when her father and King Trauerqual decided, without consulting her, to have her marry either the first prince Sigiswald or the second prince Anastasius when she came of age.",History,prose,family,keyword:\bfather\b,family,Adolphine || Anastasius,cand_003128,"However, those hopes were dashed when her father and King Trauerqual decided, without consulting her, to have her marry either the first prince Sigiswald or the second prince Anastasius when she came of age.","section=History source=prose [HEAD] Adolphine [/HEAD] However, those hopes were dashed when her father and King Trauerqual decided, without consulting her, to have her marry either the first prince Sigiswald or the second prince [TAIL] Anastasius [/TAIL] when she came of age.",family,parsed,google/gemma-2-2b-it
Rozemary,Viscount Joisontak,Infobox field family/Brother: Viscount Joisontak,infobox,infobox,family,infobox:family/Brother,family,Rozemary || Viscount Joisontak,cand_003133,Infobox field family/Brother: Viscount Joisontak,section=infobox source=infobox [HEAD] Rozemary [/HEAD] Infobox field family/Brother: [TAIL] Viscount Joisontak [/TAIL],family,parsed,google/gemma-2-2b-it
Gunther,Myne,"*When Justus is seeking information about Myne from the soldiers at the gate where Gunther works, he was warned off by the soldiers not to bring up Gunther's daughters with Gunther, as he would talk your ear off about them to you. *Effa thinks Gunther is at fault for how Myne behaves.",Trivia,prose,no_relation,keyword:none,no_relation,Gunther || Myne,cand_003143,"*When Justus is seeking information about Myne from the soldiers at the gate where Gunther works, he was warned off by the soldiers not to bring up Gunther's daughters with Gunther, as he would talk your ear off about them to you. *Effa thinks Gunther is at fault for how Myne behaves.","section=Trivia source=prose *When Justus is seeking information about [TAIL] Myne [/TAIL] from the soldiers at the gate where [HEAD] Gunther [/HEAD] works, he was warned off by the soldiers not to bring up Gunther's daughters with Gunther, as he would talk your ear off about them to you. *Effa thinks Gunther is at fault for how Myne behaves.",no_relation,parsed,google/gemma-2-2b-it
Laurenz,Veronica,His parents belonged to the former Veronica faction.,lead,prose,family,keyword:\bparents\b,family,Laurenz || Veronica,cand_003148,His parents belonged to the former Veronica faction.,section=lead source=prose [HEAD] Laurenz [/HEAD] His parents belonged to the former [TAIL] Veronica [/TAIL] faction.,family,parsed,google/gemma-2-2b-it
Flutrane,Goddess of Light,"The world fell into winter, and The Goddess of Light began to worry about her daughter.",Mythology,prose,family,keyword:\bdaughter\b,family,Flutrane || Goddess of Light,cand_003150,"The world fell into winter, and The Goddess of Light began to worry about her daughter.","section=Mythology source=prose [HEAD] Flutrane [/HEAD] The world fell into winter, and The [TAIL] Goddess of Light [/TAIL] began to worry about her daughter.",family,parsed,google/gemma-2-2b-it
Gloria,Ferdinand,"Once there, she has one of her attendants wrap the stolen bible in a piece of cloth bought from the Gilberta Company and brought to the castle to be sent to Ahrensbach, disguised as a gift for Ferdinand and Detlinde's wedding.",Part 4 Volume 9,prose,service_retainer,keyword:\battendants\b,romantic,Gloria || Ferdinand,cand_003157,"Once there, she has one of her attendants wrap the stolen bible in a piece of cloth bought from the Gilberta Company and brought to the castle to be sent to Ahrensbach, disguised as a gift for Ferdinand and Detlinde's wedding.","section=Part 4 Volume 9 source=prose [HEAD] Gloria [/HEAD] Once there, she has one of her attendants wrap the stolen bible in a piece of cloth bought from the Gilberta Company and brought to the castle to be sent to Ahrensbach, disguised as a gift for [TAIL] Ferdinand [/TAIL] and Detlinde's wedding.",romantic,parsed,google/gemma-2-2b-it
Melchior,Florencia,Melchior (メルヒオール Meruhiooru) is the youngest son of Sylvester and Florencia and an archduke candidate of Ehrenfest.,lead,prose,family,keyword:\bson\b,family,Melchior || Florencia,cand_003168,Melchior (メルヒオール Meruhiooru) is the youngest son of Sylvester and Florencia and an archduke candidate of Ehrenfest.,section=lead source=prose [HEAD] Melchior [/HEAD] (メルヒオール Meruhiooru) is the youngest son of Sylvester and [TAIL] Florencia [/TAIL] and an archduke candidate of Ehrenfest.,family,parsed,google/gemma-2-2b-it
Laura,Tuuli,"When Tuuli is contemplating moving to the Gilberta Company as a leherl apprentice, she avoids mentioning it to Laura and her other lower city friends.",Part 3 Volume 4,prose,friend_ally,keyword:\bfriends\b,friend_ally,Laura || Tuuli,cand_003174,"When Tuuli is contemplating moving to the Gilberta Company as a leherl apprentice, she avoids mentioning it to Laura and her other lower city friends.","section=Part 3 Volume 4 source=prose When [TAIL] Tuuli [/TAIL] is contemplating moving to the Gilberta Company as a leherl apprentice, she avoids mentioning it to [HEAD] Laura [/HEAD] and her other lower city friends.",friend_ally,parsed,google/gemma-2-2b-it
Jiffy,Rozemyne,"Jiffy and other commoner fisherman, Segt and Ank, were the fisherman who generously gave fish to Rozemyne to show their appreciation for sending Lanzenave rebels out of town.",Part 5 Volume 11,prose,no_relation,keyword:none,friend_ally,Jiffy || Rozemyne,cand_003180,"Jiffy and other commoner fisherman, Segt and Ank, were the fisherman who generously gave fish to Rozemyne to show their appreciation for sending Lanzenave rebels out of town.","section=Part 5 Volume 11 source=prose [HEAD] Jiffy [/HEAD] and other commoner fisherman, Segt and Ank, were the fisherman who generously gave fish to [TAIL] Rozemyne [/TAIL] to show their appreciation for sending Lanzenave rebels out of town.",friend_ally,parsed,google/gemma-2-2b-it
Fraularm,Raimund,"Rozemyne is also able to get Fraularm to agree to have Ferdinand involved under the not entirely wrong excuse that Hirschur and Raimund will very likely get so engrossed into their work that they'll surely fail to file proper reports sooner or later, something Fraularm has already experienced personally and thus readily accepts.",Part 5 Volume 1,prose,no_relation,keyword:none,friend_ally,Fraularm || Raimund,cand_003181,"Rozemyne is also able to get Fraularm to agree to have Ferdinand involved under the not entirely wrong excuse that Hirschur and Raimund will very likely get so engrossed into their work that they'll surely fail to file proper reports sooner or later, something Fraularm has already experienced personally and thus readily accepts.","section=Part 5 Volume 1 source=prose Rozemyne is also able to get [HEAD] Fraularm [/HEAD] to agree to have Ferdinand involved under the not entirely wrong excuse that Hirschur and [TAIL] Raimund [/TAIL] will very likely get so engrossed into their work that they'll surely fail to file proper reports sooner or later, something Fraularm has already experienced personally and thus readily accepts.",friend_ally,parsed,google/gemma-2-2b-it
